# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 4
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000199999999999996 0.727446002909502 0.737100094210981 0.28859677568704 0.240459908288811 -0.119957300323911 0.264892273078483
-0.000400000000000044 0.411149934375804 0.0161434809516039 0.139865907896406 0.287379767650376 0.0285521477520553 0.60417614574612
-0.000600000000000095 0.463723222026453 0.229902951045575 0.221178959541013 0.0313252074385499 0.0412412091373117 0.140044955140137
-0.000799999999999929 0.894653262160805 0.845407746501616 0.916688514533867 0.120317609010682 -0.107712648935741 0.0549083378687386
-0.000999999999999976 0.649019122778061 0.662025252570671 0.87193004446016 0.209228745808324 -0.212368248452947 0.0313172441174951
-0.00120000000000003 0.0754670937640393 0.593210602978692 0.441707716116266 0.142587034016415 0.228795423126268 -0.161626290723254
-0.00140000000000008 0.0157036241907875 0.47711521964348 0.237998508024519 0.168360260515322 0.220868123858749 0.148953160264932
-0.00159999999999991 0.0037038540961276 -0.293860337528347 -0.203843401394935 0.187840281372689 0.0669054874517494 0.173299831393353
-0.00179999999999996 0.986397483270506 0.515351195536123 0.266714365769797 0.210006471887187 -0.0361084205576665 0.233662504546759
-0.00200000000000001 0.700289462316525 0.640467600134957 0.436033124520659 0.443328198860558 -0.0171603414972203 0.215522998015937
-0.00220000000000006 0.194843693780135 0.453756606999855 0.316599646414605 0.155442506032962 -0.100811591725828 0.143504156696424
-0.00239999999999989 0.203852733794017 0.5605680771409 0.523030967712458 -0.0579843646505303 -0.110486585776843 0.168824305194665
-0.00259999999999995 0.182302742803225 0.42510564016382 0.180324601135933 0.135634876844763 -0.066156155419685 0.299224283987261
-0.00279999999999999 1.16559664576996 0.878010952850157 0.893924810309991 0.365908514741554 -0.0394588345134359 0.0294770856994698
-0.00300000000000004 0.299835894236624 -0.165051098345337 0.118974818869428 0.545803939867113 -0.360532521990541 0.107620496828415
-0.00320000000000009 0.790138516041788 1.01286789867823 0.766316064275421 0.451550445530818 -0.0676676968521458 0.157498613485499
-0.00339999999999993 0.081106181496098 0.268977608418453 0.364999601218275 0.00114502975385285 0.00113911771995889 0.259941468375429
-0.00359999999999998 0.686474839940341 0.736245589153249 0.735593055925346 0.6656235122534 0.00413750976206717 0.0704998818374175
-0.00380000000000002 0.718155549635161 0.894486781077034 0.674452006394781 0.522853262955476 0.157919600461798 0.173649829744325
-0.00400000000000007 0.417961496384199 0.581324833046197 0.673999246078027 0.160174481682713 0.164275291659776 0.046047154928608
-0.00419999999999991 0.98756467046051 1.00894087854141 0.837709939862094 0.263559986530865 0.020065327347557 0.0748564187159824
-0.00439999999999996 0.634258290532654 0.469068177245101 0.482259664795711 0.143554767940741 0.0659512913246475 0.304551446801799
-0.00460000000000001 0.668120409086491 0.69870302595382 0.696286413763383 0.232314513003774 -0.320832012691046 0.147109068353785
-0.00480000000000005 0.915764294638626 0.344325065002827 0.544959534076927 0.440290381283338 0.0523590756473872 -0.0476545130910571
-0.0050000000000001 0.504552517440718 0.222550141051148 0.294175310481286 0.31663463860368 0.379696710015626 0.0796352261946515
-0.00519999999999994 0.160010377407021 0.408595708771454 0.389522016091907 0.282219603452427 -0.0125903707739633 0.190860025963075
-0.00539999999999999 0.265317847596897 0.261482961317437 0.228857126650839 0.308301943973068 -0.30995568240952 -0.116954288815313
-0.00560000000000004 0.564953222533304 0.281043635866547 0.152349136798763 -0.164650343648253 -0.344340594407516 0.00766637063641207
-0.00580000000000008 0.00853488245840883 -0.0305924895984952 -0.0858183256529651 0.193246790670628 0.021699582961087 0.219298497124935
-0.00599999999999994 0.225553015909744 0.71696664558193 0.584389165426171 0.0935034294702392 0.122536420333076 0.171293045564403
-0.0062 0.087865893840877 0.807179881068292 0.286149630844468 0.0857184136679452 -0.256645382443713 0.139039790078346
-0.0064 0.425777022177783 0.555632534779755 0.742118425805386 -0.0749066684631127 -0.000536136330584961 0.0929877595142713
-0.00660000000000006 0.179043949913043 0.16568750682627 0.110789451062781 0.248911002266862 -0.107735118869526 -0.143085011853649
-0.00679999999999988 0.58437000367807 0.171935307266799 0.412331406307869 0.135818401821389 0.169542727144162 -0.0314066343949764
-0.00699999999999994 0.730914312230456 0.564117666761956 0.981471136089457 0.32084977923827 0.239308672112181 -0.0146344933223343
-0.0072 0.741626943954844 0.396352344351928 0.855142129052478 0.177631425156194 0.243681111519368 0.115497241906292
-0.00740000000000006 1.01923033412929 0.619224693969204 0.78058912770794 0.266682251218597 0.164096844485867 0.176616038742838
-0.00760000000000012 0.471897214229725 0.47863572428532 0.169990968384487 -0.0180845214432764 -0.0349714611598392 0.0792450289785901
-0.00779999999999994 0.111508833930084 0.438904664957256 0.146223873141081 -0.042914312065565 0.0318528208149634 0.158195604567825
-0.008 0.56566248725053 0.44313355075217 0.523598342873475 0.142540273733192 0.257469468405869 0.375892594185943
-0.00820000000000006 0.564873674176972 0.827926649708549 0.638948633179717 -0.139324885426778 0.06596029626996 0.300636787194598
-0.00840000000000006 0.450747066861541 0.541413289964995 0.293123905583012 0.0834857707820169 -0.202651264581136 0.0620763501860689
-0.00859999999999994 0.185537344409623 0.16851122866202 0.100798033286524 0.0176421283918751 0.102599362872803 0.0762407207818383
-0.00879999999999994 0.520978928765915 0.0775057001420508 0.242286921860272 0.10792098533926 -0.0863319104162191 0.11039900604155
-0.009 1.01342491036782 -0.275175948228407 0.169653466317923 -0.0471219233347325 0.0116241029972193 -0.0263968089138615
-0.00920000000000006 0.904539484573496 0.619570398330744 0.561218554868461 -0.210642841304849 -0.205082021081903 0.0912600933530383
-0.00939999999999988 0.163464769009639 0.506504183108681 0.416419503319515 0.0863885446259859 -0.231732588882732 0.0873631564660189
-0.00959999999999994 0.276307463232615 -0.138849833761814 0.348844403730411 0.168376278243063 0.0608545104628312 0.216127104602469
-0.0098 0.5370650082565 0.342884560946253 0.539698203775273 0.09785567438971 0.401866404131008 0.226504716794081
-0.0100000000000001 0.936982904807991 0.840052104894594 0.54487742014268 0.271593324033398 0.114152489284889 0.155990143904345
-0.0102000000000001 0.382600466266385 0.29361721204167 0.456917334648779 0.0514773478043773 0.00666671721411204 0.202480527473313
-0.0103999999999999 0.271346672658782 0.130600746904203 0.154447619392065 -0.107451952975895 -0.161802166165236 0.37525578837431
-0.0106 0.642684523815946 -0.103640939230848 0.462177138284272 -0.228542373265293 0.224953037892695 0.26415954107438
-0.0108000000000001 0.802748787861514 0.335525707432773 0.746547737647994 0.013353765910079 0.428135924544135 -0.019514436433284
-0.0110000000000001 0.546438538719986 0.575462133180977 0.576188313731124 0.119251577844309 -0.0680455393149095 0.0737065837923877
-0.0111999999999999 0.481269911041414 0.48140962093111 0.823678538089595 0.0441925702556748 -0.102418401078566 -0.0850402123638771
-0.0113999999999999 0.935562251301315 0.16280919698128 1.35793006560459 -0.0750077270530579 0.0948663809770598 -0.0404479229278868
-0.0116 0.630216233643757 0.339934659693354 0.862630695381293 0.140955157522991 0.085210369168374 0.16863949759755
-0.0118000000000001 0.0525201031458795 -0.0372577004340248 0.0209800852942627 -0.104192930450163 -0.141054334885407 -0.116662936600617
-0.0120000000000001 -0.0213648139107969 0.299479773208912 0.261777774338749 0.285282407091819 0.120879355088999 0.218853173980889
-0.0121999999999999 0.364126818603829 0.0227274596588235 0.258154185226364 0.261952697484266 0.301040535691043 0.160597725994687
-0.0124 0.415851687371447 0.533238310186378 1.11689556952949 0.0430586659823744 -0.132540168663357 0.0523177853729971
-0.0126000000000001 0.169610155133762 0.199670814532698 0.624773157903664 0.0183166974347596 -0.0499602650466025 -0.164554004327012
-0.0128000000000001 0.567696004467253 0.266962005338421 0.480768164665609 0.240352094585566 0.166751397077476 -0.0174125147034107
-0.0129999999999999 0.434323539536637 0.105087171522463 0.106813213858496 -0.0292138357907243 -0.144281762239607 0.00554126641927996
-0.0132 0.586537693158424 0.866630362920656 0.582053354400945 -0.0875539636707986 -0.132492457057747 0.173753775569596
-0.0134 0.00571194580823696 0.42983727656287 0.281405366711102 -0.110682738130804 -9.97599882732518e-05 0.217094666903135
