# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000100000000000048 0.726721167040292 0.734777548624956 0.286910548344762 0.241333570934553 -0.120290864146874 0.264820177196813
0.000199999999999959 0.421441113333263 0.0280050142403831 0.148253597647157 0.287919250522312 0.0278682285706201 0.601441244572035
0.000300000000000007 0.480269985833209 0.24782423611991 0.241565504195014 0.0345816235853498 0.0535182612363019 0.133429072647671
0.000400000000000056 0.895325246105654 0.894477801879421 0.892097726012813 0.114345330268222 -0.0890670643648328 0.0429664049882148
0.000499999999999967 0.607067575621744 0.711120637608623 0.82510862335137 0.292721950935502 -0.154084093414719 0.0254172589026304
0.000600000000000015 0.0560675519225477 0.615396307617068 0.57358587095629 0.194382541969748 0.214460810053698 -0.135190034162665
0.000700000000000063 0.0368655968748182 0.548193353585772 0.114105588471167 0.173668558380349 0.246475569992396 0.236355831490578
0.000799999999999977 0.0575004925828485 -0.0560273368907771 -0.0976229867570958 0.233868780400556 0.109153189152218 0.223352778950649
0.000900000000000023 1.00369528312723 0.461394368624689 0.20296094552883 0.0657657186328438 -0.115438701526471 0.165162709954467
0.00100000000000007 0.782248916625311 0.666114718056198 0.549790902981953 0.584471014172881 0.291437726823381 0.386078437117116
0.00109999999999998 -0.133848719827964 0.644263223866951 0.400692658901485 0.108711506989008 0.0490268396265792 0.227919605758224
0.00120000000000003 0.0907151085634167 0.230857936664849 0.345580102596835 -0.0477695988705133 0.0133149338265183 0.0945125826773083
0.00129999999999994 0.864313265258957 0.785484394249052 0.482833263250591 0.151529663587761 -0.0507472359750131 0.122074795977839
0.00139999999999999 0.741444541063443 0.856818718491997 0.983545590346093 0.162078646201875 -0.0898126099081017 0.185112425236154
0.00150000000000004 0.412045999739112 0.151186396199559 0.337341350200261 0.268950075359369 0.109636878272751 0.136158462455614
0.00159999999999995 0.360861453388817 0.685328990228709 -0.153204512500803 0.197105656984077 -0.108912394641201 0.141198915222467
0.00169999999999999 0.185400476685825 0.467384161377558 -0.194391966442074 0.385714590516306 -0.353572570521883 0.159455015944775
0.00180000000000005 0.653827892198306 0.238474667743392 0.437839785287059 0.533661435980002 0.19421221489133 0.0520261737025445
0.00189999999999995 0.409184653441719 0.407388542714464 0.183045796179318 0.40762853443323 0.367768610517388 0.000127485760152845
0.002 0.592640525360162 0.569090956117286 0.334881683347706 0.373935328624923 0.581344650190523 0.086819589441062
