# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000111111111111057 0.806626896528517 0.765928480300949 0.807867105861308 0.464932119540185 0.182096399454739 0.288815966383335
0.000222222222222254 -0.0128897546327957 0.392439351081126 0.594343960460132 0.213417551317964 0.0397725670301105 0.203279903572631
0.000333333333333311 0.606633942123407 0.23895777284514 0.682383259820647 0.637923128798868 0.206095275654148 0.245836902756676
0.000444444444444506 0.983529590021208 1.03910963384116 0.795249700387395 0.15946688267714 0.0963772475700753 0.256676475570619
0.000555555555555564 0.840712850488203 0.935426304836632 0.844589157330668 0.223860388023921 -0.0369537364917995 0.169359046167766
0.000666666666666621 0.488834020236726 0.628839472893681 0.868318276543493 0.498525848247377 0.0245490626681754 0.146744587320478
0.000777777777777817 0.254854710233222 0.814720685600071 0.835602247944109 0.289509667124304 0.408570166218315 0.211687623453607
0.000888888888888872 0.489055189287158 0.856974945836125 0.574841409366027 0.268936385619779 0.0952445492457037 -0.17295214631761
0.00100000000000007 0.461088496650995 0.590752079806737 0.498549225626418 0.178235112613796 0.190599693873527 0.0445057443626208
0.00111111111111113 0.23175833724164 0.7566438384443 0.100462033597829 0.315802889722934 0.0633383606877185 0.325138995906843
0.00122222222222218 0.422577819793103 0.656791024744586 0.224691332113441 0.179087500221942 0.0124147440227466 0.304181046925214
0.00133333333333338 0.482490288196419 -0.0107241689283313 -0.0149602575631804 0.0813745903462083 -0.00266918670909349 0.421790778565289
0.00144444444444444 0.848875425687717 0.817187651428512 0.468522807032686 0.278350207746307 0.161647667722717 0.196359771464113
0.0015555555555555 0.423681600889871 0.947298973284164 0.329431725429859 0.304890794542964 -0.0561474112373213 0.285426960389128
0.0016666666666667 0.76128744466398 0.667006339937064 0.675974826003866 0.278499450440333 -0.0084305123044234 0.129717360396263
0.00177777777777775 0.601775872102382 0.743521034213587 0.742362156478697 0.0832596948428252 0.19505456432441 0.105292001122231
0.00188888888888894 0.439089735136104 0.83529963006798 -0.122663408898364 0.266380441100108 0.0885747312731118 0.237867161359385
0.002 0.141383103963524 0.0996033309920486 -0.32588519411719 0.178408604364332 -0.172678446375622 0.156032006608404
0.00211111111111106 0.294721334440782 0.59046040612275 0.374035349699711 0.218869417596773 0.291343275869362 0.448079274092533
0.00222222222222226 0.311186021168541 0.492557625351474 0.0733727079027126 0.475045166512654 0.115775889293211 0.201185840488059
0.00233333333333331 0.581750179154141 1.03698283684455 0.767190444741978 0.43449662692452 0.132557124434133 0.207367600079567
0.00244444444444451 0.586849271590051 0.86041951866951 0.695896846268553 0.427220972419864 -0.113391476714779 -0.0965721424610068
0.00255555555555557 0.634769630306195 0.659143396774378 0.259771437045968 0.0431838223795142 -0.00177523537740331 0.188647273937805
0.00266666666666662 0.478454548254912 0.254100804375567 -0.00293321220545599 0.0371456822834924 -0.146424448682804 0.124754161219558
0.00277777777777782 0.295794023882748 0.328811390971896 0.112301908839609 0.473262534010268 0.134752249633576 0.279465808903658
0.00288888888888888 0.491465952607269 0.65264416678472 -0.111117356030409 0.261059693300405 0.413353985295068 0.184483065492655
0.00299999999999994 0.692909862843704 0.633865737387298 0.293557642555225 0.190866836764725 -0.0901742946914084 0.16162007125664
0.00311111111111113 0.64525806069329 0.322188767863152 0.504463539970085 0.176440562808128 -0.19771803182555 0.446436390225936
0.00322222222222218 1.13277544077541 1.17290760377518 0.674186808225182 0.2273678401287 0.257838825011959 0.410483040794895
0.00333333333333338 0.471955368647548 0.255272091068901 0.00846717450674927 0.0574179142716227 0.284191016218502 0.0302307214024591
0.00344444444444444 0.56325937776858 1.03610922818666 0.32180761787854 -0.0147048704144082 0.347720141860355 0.0857500896464453
0.0035555555555555 0.562447169281274 0.65186509097597 0.399581817053326 0.268291494267021 0.0678040207315025 0.314528003260103
0.0036666666666667 0.465329016479396 0.621371452534825 0.47453567973986 0.235894634237092 0.0257046562723081 0.479123261327758
0.00377777777777775 1.03932678299533 0.904936005608607 0.565159763584276 0.468686012743304 -0.191620284694288 0.289009573905661
0.00388888888888895 -0.289443165525266 -0.0996029330314993 -0.499915253630795 0.440586302836486 0.114058278188926 0.171328817079871
0.00400000000000001 0.512881005010373 0.795720286542779 0.515035538967713 0.400046812022765 0.284684459427676 0.0452777157023451
0.00411111111111107 0.784263560267645 0.632093204973308 0.421930901574278 0.0750378956470317 -0.276620170667043 0.0944599475033682
0.00422222222222226 1.13148261075954 0.322786535766779 0.445395401479385 0.103174228416685 0.0473987713371068 -0.0277873068572702
0.00433333333333332 0.177452056451549 0.450886884758797 0.619754858137818 0.137354443233966 0.0662828792417667 0.104738476107539
0.00444444444444451 0.765500722435728 0.820074053846915 0.595007307588441 0.171750079135482 -0.0975333081033828 -0.0713047017348217
0.00455555555555557 0.635568557906549 0.53163469245793 0.338511791967206 0.348836912364396 0.0503920896096292 0.000750166577626747
0.00466666666666662 0.219067834724217 0.408991437038725 -0.0378052501019091 0.357782510983813 0.441008733728642 0.162294764347065
0.00477777777777782 -0.220901740623282 0.392329639657693 -0.418331937998074 0.316829907932185 0.128557340814115 0.332818835381683
0.00488888888888888 0.562497892570811 0.720989953191346 0.510407360684592 0.253300189974046 -0.0045812064035779 0.225559688077305
0.00500000000000008 0.478784538648195 0.312386873981305 0.195740166095591 0.679707848651912 0.0329028478997496 -0.0083120317195995
0.00511111111111114 0.89457362733136 0.689005854863708 0.877495871809769 0.460344973038682 0.0098935933650871 0.223557434193754
0.00522222222222219 0.895381519124141 0.490233421101535 0.369798600303855 0.314624011688722 -0.134704443384425 -0.0589586785933909
0.00533333333333339 1.33870613430781 1.17852615617446 1.16840473813132 0.412877951952187 0.0767292285788436 0.0309061397361579
0.00544444444444445 0.350788670306872 0.813037720467462 0.191972189500873 0.537921075129644 -0.18267908082539 0.191347192407589
0.0055555555555555 0.487773635957855 1.05565745066011 0.572223156824949 0.124903726910896 -0.24589561203027 -0.0950524555524989
0.00566666666666669 1.10210653662116 1.13692895614322 0.9282702798884 0.580657246125249 -0.0103491321424357 -0.0882366653789931
0.00577777777777775 0.332829010816446 0.0675342637282056 -0.206971027568028 0.508051018947021 0.0967028056548866 0.181507340365016
0.00588888888888895 0.605956406917167 0.812052574796839 0.776251793318135 0.566241466394428 0.143736591692209 0.147958389488051
0.00600000000000001 0.484937270346608 0.38714910068399 0.267852524063088 0.661539902584846 0.295875237220298 0.314108797298796
0.00611111111111107 1.1814251461062 0.882470206563184 1.45307141687626 0.704472336570387 0.00373313183124003 0.313315572268198
0.00622222222222226 1.11816886614513 0.638386600509065 1.36801294915102 0.468937638865557 -0.0495721253232145 0.194799086766017
0.00633333333333332 1.14982254293303 0.780007247230366 0.960594494425254 0.148996211851898 -0.164682939436387 0.137836662455667
0.00644444444444452 0.624729453979746 0.374773269128986 0.455459866246006 0.415152680068924 -0.258232178634221 -0.101113113803072
0.00655555555555558 0.184014800256285 0.576738258617701 0.311927295074024 0.295721342622326 0.0224435057059402 0.260982825083055
0.00666666666666663 0.842365080736004 0.836026492007241 0.937097513370362 0.437864677218211 -0.0656226862314131 -0.121448166034099
0.00677777777777783 0.607026010659299 -0.0901135497807264 0.191075498804528 0.577312684217696 -0.0269197001332509 -0.249588988312535
0.00688888888888889 0.508415376569124 0.604469819742791 0.255205512097274 0.380592519289044 0.145368622901173 0.114487457201187
0.00699999999999994 0.300047042481176 0.261015820736853 -0.322718170443492 0.687623203425799 0.0482594117319266 -0.0835741828191224
0.00711111111111113 0.620305325635753 0.619467732661376 0.3409384813231 0.472899495044839 0.00778079523621882 -0.175848512750752
0.00722222222222219 0.589688442651684 0.785466952777033 0.607216735875958 0.495506395592626 0.0022970419147361 0.0699875139654516
0.00733333333333339 0.837861915997593 0.656180558701112 0.713587581300184 0.336230960210117 -0.0238469490892524 -0.064104696724808
0.00744444444444445 0.735310067510673 1.14312701386247 0.781315478088929 0.447926912542793 -0.248622601755838 0.164875843061763
0.00755555555555551 0.891107605939266 0.703668014707296 0.466347562299466 0.226582792074703 -0.158209184606781 -0.0904380883833412
0.0076666666666667 0.839220209892705 0.490887745064742 0.112686314948974 0.345678862693991 -0.338229494767948 -0.177154861969691
0.00777777777777776 0.828191614900498 0.323611953736102 -0.0873699792572663 0.0864622126644152 -0.269668043617741 -0.0977455030601724
0.00788888888888896 0.406159007492584 0.528407266184323 0.26604676918378 0.223803917793694 -0.277910071310588 0.10579184284782
0.008 0.950868960981023 0.737309105612285 0.707944375592024 0.323509378207089 -0.0681165909132786 -0.184903570659568
0.00811111111111104 1.08060010086945 0.60744569242179 0.586925979144402 0.383258792881525 0.0753736566640267 0.100988018397135
0.00822222222222224 1.19005227992995 0.861127466773533 0.776416921373395 0.360951821751536 -0.00875237668974898 0.124667059534888
0.00833333333333336 0.409318574599711 0.292334656222425 0.481709384510381 0.599981567800892 -0.250416983603609 0.0767252962130981
0.00844444444444456 0.119620646137374 0.608291932340893 0.543179403455161 0.271737074249761 -0.571552743018292 -0.181104419718977
0.0085555555555556 0.457283916339938 0.55850971760216 0.565412176030982 0.417271642106905 -0.604865489151266 0.0236345626840541
0.00866666666666664 0.413425326575462 0.652801547290055 0.522201101227691 0.277624064922096 -0.371356048600191 0.00343036092991972
0.00877777777777784 0.685980185223882 0.567903122805985 0.976460325714612 0.567306837603117 0.0296440636354421 0.172088805366618
0.00888888888888888 0.571605550054538 0.237903441227363 0.255718537997275 0.300114870308194 -0.226951083452829 -0.0960480128126284
0.00900000000000008 0.535371761724469 0.587461221044641 0.535468758640101 0.355673987438794 0.119760340668566 -0.215903035331249
0.00911111111111112 0.877943569878635 0.658785588155076 0.737337928265503 0.229271329027103 0.196096629700442 -0.171370960213114
0.00922222222222216 0.755095953776729 0.304892442327904 1.0729127870746 0.34608963113319 -0.162595905929026 0.14614518068653
0.00933333333333336 1.00923477003358 0.588288449772628 1.14168042908975 0.45807916112779 -0.238891847582125 0.273197798733902
0.00944444444444448 0.389608080678968 -0.113116387374074 0.263387275223038 0.561652956143009 -0.25606903456322 -0.0885979199958515
0.00955555555555552 0.714885494234371 0.537797128662905 0.542263591593114 0.334137778794317 0.0706509792642992 -0.245511101509377
0.00966666666666672 0.399392854143318 0.430744648440728 0.0933254518531404 0.330190489196171 0.284040987036626 -0.0279716959847061
0.00977777777777776 0.491089916844931 0.983087216598441 0.476711966339451 0.316138362213481 -0.393420214520986 -0.0581484222993597
0.00988888888888896 0.360487466623988 0.692314641479789 0.691733526743098 0.485118944249366 -0.231463723986917 0.0510972340438929
0.01 0.866649354786454 0.66977490987003 1.05689714862275 0.619356865114742 -0.0882110063416008 0.186045266926503
