# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 4
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000500000000000068 -0.0583317885976277 0.360451589603304 -0.40090129661827 0.440557824938091 0.0807606276966484 0.157380062171521
-0.000999999999999976 1.03848615336844 0.371497462301593 0.419477658551249 0.459981374250521 -0.07869151750009 0.373504713366671
-0.0015000000000001 0.287828735491708 0.596427045892326 0.0627923764446448 0.292754582868511 0.0415410391413244 0.277312798365647
-0.00200000000000001 0.557766763522488 0.703396300652206 0.350629294914383 0.043185900421583 0.0601892031989575 0.154817876078966
-0.00249999999999992 0.563617237904581 0.632934765561119 0.256450000296087 0.166951985786394 0.105916231343701 0.0526710800123287
-0.00300000000000004 0.282932292435395 0.0750537719431078 -0.201272291260305 0.419951407777987 0.317725950174642 0.490136966229833
-0.00349999999999995 0.1107128179443 -0.0564817527743945 -0.093911335810719 0.506917458444176 0.173555208191411 0.335926045444225
-0.00400000000000007 0.85625882814116 0.832269219068569 0.741309996029426 0.0856450141171265 -0.229403964111255 0.364510524516004
-0.00449999999999998 0.33621914167502 0.455633560340184 0.188470783398688 0.0579356305515383 0.0764139298295606 0.083489263311454
-0.0050000000000001 0.623939618249291 1.06678739397731 0.26065103396158 0.181417670335006 0.11769666566405 0.40427846273797
-0.00550000000000001 0.488649757691007 0.468497310449049 0.29992457627955 0.190909613377281 0.239238628918549 0.428644792825196
-0.00599999999999994 0.799412824446291 0.526270234772484 0.420289512887487 0.463416488863974 -0.0239338985476794 0.296161698889743
-0.00650000000000006 0.378836786062953 0.455530076664476 0.128724850891266 0.206834054355017 -0.228203359481049 0.0817118475716713
-0.00699999999999994 0.573376658905506 0.362020655393814 0.561786773104194 0.220328649307748 0.343832138195877 0.249672067874752
-0.00750000000000006 0.42983443316857 0.75638145248586 0.576079746684713 0.223566866533897 0.260483946391796 0.224111587054018
-0.008 0.321167409462043 0.0402527041348807 0.192007507300769 0.416189833947369 0.124913573192715 0.177222753612752
-0.00850000000000012 0.146554354670096 0.346735769987422 0.383591372982255 0.319149785562116 0.063355539359286 0.0493357188142424
-0.009 0.583916739718261 0.617633973701249 0.257413043891541 0.0677242597754584 -0.0862515714830039 -0.174926422566674
-0.00949999999999994 0.37304288924948 0.0837557440001752 -0.0749394086709203 0.154726616711999 0.223101261350337 0.09555657257961
-0.0100000000000001 0.591251075952154 0.536193783086877 0.185594026148659 -0.0379786938894941 -0.0391845138039518 0.249400888648833
-0.0104999999999999 0.482545980794921 0.784632718285575 0.324575679203665 0.0604478416207107 0.249319505688425 0.524686744599557
-0.0110000000000001 0.640035365753377 0.504837570211076 0.327018499158844 0.189047416013042 0.206497060961939 0.38995009351259
-0.0115 0.463194080396228 0.32048892945583 0.00566512132696273 0.0820911753189173 0.368440634011211 0.36427769080144
-0.0120000000000001 0.47967480198761 0.577040659899687 0.388423220096466 0.190268341367194 0.263636615145123 0.447994909121525
-0.0125 -0.114077519238592 0.469373491541543 0.144747241742638 0.215448968927002 0.0442633644021735 0.391006977822034
-0.0129999999999999 0.197423551010314 0.395746181532319 0.711580512674289 0.265728837556378 0.243496128031227 0.0659335746512322
-0.0135000000000001 0.371590045167039 0.0576658341287819 0.406560937902127 0.0850825776265802 0.224652222518302 0.0119685886644956
-0.0139999999999999 0.79210358657871 0.511570808686424 0.817985538160103 -0.0460331154647994 0.0565973168102804 0.430851044452165
-0.0145000000000001 0.89066744886675 0.442543257918451 0.729276800810891 0.147047508451934 0.0103091458204084 0.361241224506828
-0.015 0.887478189287789 1.04418666794879 0.823639273544427 0.126950446353328 0.171939725209337 0.0464699769105237
-0.0154999999999999 0.5649672296438 0.212328341534258 0.510046549889273 0.260064132341242 0.15706021337781 0.24115229819881
-0.016 0.270344796550297 0.210643682854127 0.367491940204007 0.149161286483974 0.374932500642658 0.510620036626244
-0.0164999999999999 0.0535802678339309 0.122274368632383 -0.23751058838849 0.160565616674901 0.145667487713467 0.432333606443832
-0.0170000000000001 0.645557900196848 0.822704265804403 0.664353443677732 0.20103031492385 -0.0148951767504633 0.383608377683061
-0.0174999999999999 0.573235663857923 0.853425877183799 0.456213553803778 -0.121727397406831 0.143802736576257 0.21956515556081
-0.0180000000000001 0.688485894370813 0.803260596657061 0.757532937067934 -0.046366733390512 0.270371860379253 0.168486335106718
-0.0185 -0.405532228736187 0.0896647636219672 0.0241810738243193 0.472749292343793 -0.179093113394838 0.455370813187716
-0.0189999999999999 0.0806258348346178 0.888776591322067 0.475639280334821 0.0391563574841108 -0.00125650684398823 0.60836070021289
-0.0195 0.660846255259791 0.660810425192964 0.271275771637746 0.0803876510551886 0.222007809807577 0.078473042832745
-0.0199999999999999 0.351399517926581 -0.286478207987937 -0.159983471343454 0.258434760783844 0.296064566476145 0.0764118789855972
