# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 6
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000249999999999992 0.790284913034976 0.9111695891017 0.183401482297619 0.590001256163411 0.195596848344895 0.185009498508999
-0.000499999999999983 0.676796682858886 0.705133235380296 0.715496846143969 0.460489327202285 0.364042164944953 0.208143488049205
-0.000749999999999975 0.691088955304522 0.830964885523714 0.963212189209363 0.254788302343217 0.204072929362155 0.0668630978713231
-0.000999999999999969 0.47989858819416 0.489444136802029 0.878760084312727 0.121715700061697 0.0501655142120694 0.366380334370614
-0.00124999999999996 0.635598690241384 0.780883489475001 0.786195714277441 0.329789511818251 -0.125256233790282 0.118561993216269
-0.00149999999999995 0.116154152631369 0.509568855801616 0.0241567053306854 0.0743917472407809 -0.222147784456658 -0.0226041868128845
-0.00174999999999994 0.105675339372668 0.216822821098377 0.17946747292122 0.333710180755174 -0.236676009886602 0.0376000671054599
-0.00199999999999993 0.260021464082384 0.900125705694656 0.5969418095961 0.326232219440703 -0.0258503242774683 0.331886853460791
-0.00224999999999992 0.494540071442994 0.28756264750198 0.362500446877892 0.395312470454488 0.305031977950723 0.189606322589131
-0.00249999999999992 0.918967308259212 0.662850542446006 0.730962614083462 0.0468821955917013 0.104762410556524 0.197765824941494
-0.00274999999999991 0.469676012302714 0.792988307190747 0.559923336388694 0.302867349048365 0.13887986172563 0.310359317272789
-0.0029999999999999 -0.0283365798917256 0.745968819035264 0.413805770265699 0.0189554681552167 0.335913128085083 0.184599257436275
-0.00324999999999989 0.595619197854142 0.463361179283237 0.985634751458458 0.619587344776754 0.308746873237635 0.233378757989149
-0.00350000000000011 0.528203340522326 0.300947549906218 0.551920479859333 0.43693675833418 0.0931181196823024 0.354099244837781
-0.00375000000000009 0.45188906815002 0.676541043566689 0.883228374938835 0.183298689340097 -0.443412395847665 -0.00389507121836377
-0.00400000000000009 0.26639028814471 0.823237916212843 0.61599914898256 0.313330647369744 -0.0304331348590627 0.181122007264906
-0.00425000000000008 0.368483340540154 0.480739498431238 0.67720665251764 0.353559134062626 0.378140801844463 0.0318839143809166
-0.00450000000000007 0.559342053683178 1.02086677092343 0.594706980227584 0.349558312412702 0.253728784108806 -0.0630611822115878
-0.00475000000000006 0.674441288812605 1.17890399105958 0.333373048099539 0.481409710486456 0.332938636880157 0.0718687218616714
-0.00500000000000006 -0.0843062860803286 0.191676209258525 0.0731562696463367 0.26678276173307 0.115571182397099 0.0822251757158007
-0.00525000000000004 0.821371757101265 0.389538024517868 0.984087252647651 -0.040563282108888 0.192438925705251 0.213041054705288
-0.00550000000000004 0.620671714381329 0.152587443246034 0.624255798808166 0.21020611863014 0.0270467446362957 0.213350341324941
-0.00575000000000003 0.422421871193645 0.749984048854597 0.363895809447839 0.461161574473937 0.0297141829792307 0.115424027589365
-0.00600000000000002 0.520662654459068 0.614976826924187 0.474962714011637 0.233323031563403 0.222435602210247 0.163603404432398
-0.00625 0.435933498508195 0.762597225944487 0.902197616416669 -0.103157260253106 0.125659149490877 -0.136911683608282
-0.0065 0.842043812881845 1.13842650023981 0.852659373624207 0.166805085807043 0.301284201997855 0.0448189690344981
-0.00675 0.701455470712511 0.728578504274965 0.419754720617626 0.242493642463625 0.265907880557816 0.273987550950771
-0.007 0.417890851998869 0.568909733823294 0.376307413824813 0.255279240227268 -0.0828878567794191 0.0819553989780934
-0.00725 0.671108998644636 0.706731068122414 0.662264101367577 0.247940870162211 0.200885830828252 0.125329265097499
-0.0075 0.582499500675177 0.326484321198954 0.548799719157283 0.263176357860588 0.401246604232254 0.0432923873940074
-0.00774999999999994 0.621876239004454 0.778095803053583 1.16541775846826 0.3150364678925 0.24629862367085 -0.236611124284785
-0.00799999999999994 0.404902981011097 0.296392485832632 0.680721912938272 0.283631598960149 0.390869584471973 -0.0238284628717083
-0.00824999999999994 0.569561205964518 1.02044783645612 1.01214949178827 0.104227359295774 0.066026924959072 0.310903498833977
-0.00849999999999994 0.616765475208758 0.625199854202418 0.633752351422249 0.0625252807264025 0.167090271443254 0.384458717290259
-0.00874999999999994 0.365502549878073 0.421323875895316 0.474466025808474 0.0191053612093565 0.0810758940105502 0.0358505306682561
-0.00899999999999994 0.439639837754676 0.424919292526667 1.04299249849873 0.263090081926833 0.201591321985009 -0.122606121966793
-0.00924999999999994 0.349705010820499 0.595438427527344 0.899992054276363 0.599363042138359 0.31899636053425 0.118909080824305
-0.00949999999999987 0.904095901037262 0.824811152830813 0.965939425201901 0.0423958493365782 0.318585774699015 0.19405987193993
-0.00974999999999988 0.628580064689324 0.309046067558895 0.729055722716973 0.276047054978657 0.417109469496735 0.115085984876069
-0.0100000000000001 0.577187581718761 0.583735889579092 0.705187867362612 0.338817338205398 0.368160324015809 -0.0629947330111474
-0.0102500000000001 0.296110296010991 0.145839634263274 0.225782749840738 0.395054234132309 0.327821656923072 0.0741416047602235
-0.0105000000000001 0.542773917985388 0.691204933277822 0.803141877675261 0.402553068251957 -0.137761606526908 0.0599493407429646
-0.0107500000000001 0.596324087913888 0.852451716917036 0.383230211929506 0.236034883241396 0.216460270057536 -0.010728589981154
-0.0110000000000001 -0.146308497168797 0.351866607226333 0.189635463326592 0.278458598497459 0.316426404037969 -0.162058706321686
-0.0112500000000001 1.00982609334462 0.585142251321292 0.519326341820208 0.00142563379973536 0.259895587210689 0.0465078288902444
-0.0115000000000001 1.23388443616515 0.868997467822946 1.26270417848128 -0.253604369043257 0.486618941632005 0.0816012648696063
-0.0117500000000001 0.332700637966776 0.589848861619775 0.483405055491343 0.0188710608657028 0.132452468049005 -0.0582958904333245
-0.0120000000000001 0.11300028943841 0.488236292262374 0.0944283233038135 0.297034625075314 -0.174731256289127 0.0150143749061613
-0.0122500000000001 0.731716906430116 0.697343904639778 0.671165329338974 0.19630596333255 0.193463889762178 0.0733475350604667
-0.0125 0.49903968475774 0.380050354468754 0.49001835149736 0.16844640524934 0.461819437691959 0.240343427094202
-0.01275 0.435414362620745 0.915345176715268 0.95955054475905 -0.0674299538506436 0.31135581665513 0.0972700132302126
-0.013 0.234442069244583 0.609369136665247 -0.017487204522683 0.0412484270492251 0.149422944811913 0.25876388438032
-0.01325 0.43462203683349 0.768094847362484 -0.336755500115571 0.0667095950146989 0.36414777894995 0.161356460944474
-0.0135 0.740785181113715 1.09211601748431 0.532435373142265 0.0860443132997564 0.493236643248294 0.112666975406339
-0.01375 0.241175707094919 1.20479595758328 0.462434404245516 -0.130439690041655 0.302941558465757 0.284260291670679
-0.014 0.311839200787525 0.731267964206912 0.160098471858299 0.0175781840345886 0.524144036402058 0.213977205608752
-0.0142499999999999 0.844567468767303 0.398274415984873 0.691028948067359 0.13738135243486 0.314319066766991 0.134390148231262
-0.0144999999999999 0.733850344459957 0.23013557964328 0.279340991244906 -0.0816845698420894 0.470740798014562 0.117771279907263
-0.0147499999999999 0.278960279804443 0.0759158024907898 0.241666269599065 0.260196726446434 0.323021036828156 0.576552588787714
-0.0149999999999999 0.104850875796642 0.359767957131266 -0.0668639722900897 0.0536822876146202 0.089249172967178 0.243949138058231
-0.0152499999999999 1.004686522768 0.867249554647785 0.502189051978227 -0.170240794562192 0.210573657025644 0.219403239164623
-0.0154999999999999 0.229629770365472 0.622469674378763 -0.0239020898562869 0.0853023866614873 0.580940497884776 0.170550172470468
-0.0157499999999999 0.517207093666959 0.68773368829015 0.314723863362576 0.146349463302679 0.760486491004708 0.196051029760274
-0.0159999999999999 0.504125871605949 0.755391566450503 0.561367819720316 0.528281226231929 0.123488069538841 0.105446581727314
-0.0162499999999999 0.165016922310833 0.943537668036245 0.567675079531683 0.0736235054088451 0.153595327336953 0.195924647001827
-0.0164999999999999 0.780307448259163 0.768170084091134 0.546762142356119 -0.319823493309232 0.486412605848346 0.198709063269596
-0.0167500000000001 0.603511380685382 0.511728822248089 0.00341263440558865 0.0668169059264086 0.24022349600838 0.217470472372043
-0.0170000000000001 0.663321655253109 0.264368574042336 0.276512832196516 0.234239805568293 0.120387094229041 0.275007198283562
-0.0172500000000001 0.800768214687461 0.662718362525082 0.152199439449508 0.0813882406039524 0.211916764829793 0.53739546210181
-0.0175000000000001 0.66650295107217 0.541599304757772 1.08602250565606 0.0244249167034027 0.391151026252824 0.199979648814696
-0.0177500000000001 0.125345485509902 0.417615925196068 0.509828782998639 0.181149216296644 0.268219556997432 0.196409272344807
-0.0180000000000001 0.992394906754323 0.680565956134211 0.415308947900327 0.101300512896203 0.466849673085131 0.226717243606232
-0.0182500000000001 0.571843621766308 0.521226660349731 0.392147150258108 0.195058607757166 0.59010284404722 0.148029969734911
-0.0185000000000001 0.0125859628191557 -0.0136421403842272 0.205833537729685 0.225116515941772 0.361857442984906 0.150223708288866
-0.0187500000000001 0.623166034625767 0.195136337750692 0.298396249310987 0.507263468891715 0.400769371326576 0.25560311264481
-0.019 0.820668446995474 0.370264613722362 0.33060810088463 0.0980621751646918 0.233400607980655 0.0830794225497138
-0.01925 0.937911733466718 0.456563535449228 1.15821389047931 0.0636017929727366 0.126958671113757 -0.011647767157282
-0.0195 0.723810500352979 0.998316395782643 0.745317892513851 0.0808248306663305 0.322515368606884 0.153171767765209
-0.01975 0.515214855586101 0.267070999476093 0.832722925494638 0.298137156736681 0.239373506528803 0.0364487501512212
-0.02 0.941010886613975 0.465969459163666 0.589614359618728 0.192488597802375 0.0864173496609764 0.105857340192882
