# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 6
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000285714285714276 0.20304654926256 0.510970426281463 0.309308506222349 0.0737626057119337 -0.108418055998101 0.0178576686360283
-0.000571428571428552 0.47164850014287 0.540341524641311 0.426006718168788 0.321432324789884 -0.142267839029396 0.351137868270708
-0.000857142857142826 0.661481189058787 0.603407176880694 0.797389463293838 0.299331121754147 -0.18748437849887 0.450685378899782
-0.00114285714285711 1.12009034773487 0.138881899838682 0.590336389659424 0.462463754471507 0.109100617725381 0.120400534226245
-0.00142857142857138 0.896311621698938 0.334912030941765 0.745540415076251 0.224672554428303 0.190779170192236 0.0113587861287231
-0.00171428571428566 0.401062939976508 0.671369725334178 0.365556640638534 0.328861929749041 0.0668821314374931 0.302639361482019
-0.00199999999999993 0.367594026852853 0.766627735153537 0.50558910417294 -0.0622269632489256 0.309719682027958 0.20705861506145
-0.00228571428571421 0.713422842034322 1.04862138458862 1.07111708659149 0.100714497139299 0.286554981475643 0.307890135435226
-0.00257142857142848 0.0818351210721576 -0.0168382504964012 0.184379129764636 0.170920496373561 0.0915288077691597 0.192083660836308
-0.00285714285714276 0.867951553661576 0.179867660254687 0.577935219997083 0.497708308585107 0.107167883251406 0.230747323783149
-0.00314285714285704 0.220243216708375 0.397241517583422 -0.107723191996523 0.545893531746242 0.0952011154897304 0.0921948564981649
-0.00342857142857153 0.925140022825412 0.758850770635904 0.463436028714023 0.433494869608279 0.223511288678311 0.113786251690961
-0.00371428571428581 0.698316905314659 0.541959813572328 0.484052057999769 0.163722884414218 0.128810755366157 0.0326867407594772
-0.00400000000000009 0.197456770467377 0.839277787127095 0.613762544318689 0.178462748588935 -0.0532004010206334 0.300274794531814
-0.00428571428571437 0.502640318277904 0.787237440754441 0.681470900450158 0.274376186268641 -0.17995999044759 0.12982160305584
-0.00457142857142864 0.338997005362725 0.433855366730172 -0.0894225403143085 0.125259923230317 -0.301941859506622 -0.267167330510452
-0.00485714285714292 0.101558227715807 0.508414304971741 0.410181951701254 0.274195414717942 -0.409303458020628 0.120771997953361
-0.00514285714285719 0.296672725057476 0.143026698877006 0.509298852495077 0.529609299217237 -0.187106315310084 0.26311935352275
-0.00542857142857146 0.765577316518097 0.25384812347721 0.185563991376662 0.452898799506194 0.295890075559015 0.120658933596124
-0.00571428571428574 0.660400851385296 0.716459845972492 0.276927061406192 0.286799947788401 0.0955348762692095 -0.0189601768677204
-0.00600000000000002 0.797805486030774 0.7491154406772 0.309610135313215 0.426346633336328 -0.0112808591901362 0.200735438754148
-0.00628571428571429 0.592060772000728 0.209244009663447 0.202576356833642 0.208703683165765 -0.0313863464044536 0.143108048932691
-0.00657142857142857 0.113707333453463 0.869488960771252 0.576626801607509 0.341879700442305 0.00731897873602639 -0.107451791790621
-0.00685714285714286 0.89901667157602 1.44525505451953 0.979219675712472 0.100455936648724 0.201995713096477 -0.03613672298236
-0.00714285714285714 0.933962332449618 0.798489912243805 0.64764952765964 0.322527732024581 -0.159660087270501 0.255872118906885
-0.00742857142857143 0.763013499835969 0.728309480274732 0.517124044722756 0.431051238189161 -0.105314932033961 0.134173647205008
-0.00771428571428565 0.196250118450062 0.453590458826665 0.162487083558341 0.420028758521705 -0.096986263975351 0.257699650081313
-0.00799999999999994 1.1945453285822 1.17094004599649 1.00036241134951 0.210757107212436 0.0834915037888745 0.0861011911940458
-0.00828571428571422 0.576235089045358 0.775791688703534 0.364567726383197 0.224690130447939 -0.0430150245748927 -0.172826658855881
-0.00857142857142851 0.751841469010896 0.899819535392819 1.02400162821584 0.580113078873652 -0.22578519842799 0.0435125811809015
-0.00885714285714279 0.395593610292747 0.163661299137271 0.141144790685169 0.26225206215854 -0.203075540139342 0.108786019929095
-0.00914285714285708 1.06188139865903 0.452549166064098 0.965685481717758 0.370657734369894 -0.182811730468909 0.233016269144116
-0.00942857142857137 0.789111918967451 1.02941294901076 0.569464328957511 0.577216796408096 -0.0342592326312678 -0.101234522263116
-0.00971428571428559 0.839439814213782 0.854612759156609 0.588986498389073 0.47096190938381 -0.23934881119763 -0.0246883868711989
-0.0100000000000001 0.390359411811384 0.171672280573225 0.483095588778565 0.433397332329326 0.0085569543979253 0.0895609528108258
-0.0102857142857144 1.04577045679845 0.735230309621789 0.81967919123627 0.33593943193294 0.0636249516734428 -0.0898672942194581
-0.0105714285714286 0.911572221724172 0.292740647292804 0.620587238624256 0.586465006270611 -0.192093611777934 -0.0361692220273093
-0.0108571428571429 1.15066873797643 0.625584747137354 0.591735876377465 0.338857852793985 -0.215740599635782 0.301403930996922
-0.0111428571428572 0.689371906713378 0.658812271921504 0.764611286545267 0.562087991806588 0.0238535754840998 0.00472665217285892
-0.0114285714285715 0.57295551243383 0.407251522060772 0.501365978584732 0.353569584233073 0.0064672777416688 -0.11327326853955
-0.0117142857142858 0.964946161831345 0.582573254375628 0.908978439120633 0.463141596285709 -0.26727830901175 0.0376072890791742
-0.0120000000000001 0.669515099621618 0.436429287016787 0.498444271685076 0.337168255686047 -0.211709468571134 0.147693242447748
-0.0122857142857143 0.869965785218844 0.461421633964803 0.636186040854461 0.405219442402394 -0.0034590488945347 0.0880473573298372
