# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000249999999999983 -0.0588339589351203 0.361571658045511 -0.401071980073027 0.440387307689287 0.0805137828905366 0.157463492511085
0.000499999999999967 1.05122380108769 0.401020775998042 0.432710351788046 0.464811633737091 -0.0847852677487839 0.371578485728998
0.000749999999999949 0.38286763729235 0.641573948686736 0.173716377735289 0.303509255361007 0.0669150279849575 0.273839045065187
0.00100000000000007 0.5797993486505 0.802408629997052 0.350142261312134 0.0475725172627598 0.0906723723479694 0.176801020061692
0.00125000000000005 0.612913689891203 0.72806105143282 0.335435262614769 0.160934507198342 0.188574900818398 0.115696406181885
0.00150000000000004 0.43238415709125 0.311529242991372 0.111924453921407 0.406858832141265 0.458081056200681 0.536629717238504
0.00175000000000002 0.0943598488511176 0.151626470877494 0.165101438444532 0.388470627901648 0.126855254954286 0.288355513118168
0.002 0.833891882808736 0.608669449187848 0.789255160063248 0.23429393080729 -0.21618964695837 0.268781228176988
0.00224999999999998 0.38548037933809 0.237079380156915 -0.116758421134731 0.0438872933399285 0.185312711069548 0.287448235807326
0.00249999999999997 0.64753563689794 0.808510848464001 0.255795478181635 0.181058404636335 0.275758659128449 0.421786876480829
0.00274999999999995 0.291056685229847 0.474385819771823 0.0576186779046421 0.385085769577132 0.229406117581898 0.354781541949734
0.00299999999999994 0.44321152445375 0.41350915204999 0.313375607113555 0.48651297060845 -0.211634357063487 0.322695650985599
0.00325000000000005 0.747525799171685 0.404865437881886 0.368348727512578 0.254831471504409 -0.0702962389980008 0.338231645534748
0.00350000000000004 0.247729218528503 -0.25044909172192 0.151208956753619 0.339071586783751 0.0671698197914454 0.355130531873369
0.00375000000000002 0.585797048948738 0.0234488848056732 0.0710403470839756 0.239963588584042 0.187631341865107 0.141395445735907
0.00400000000000001 0.663867731588683 0.225667347542769 0.22160147416213 0.316323287112063 0.0785022807604047 0.303272786682419
0.00424999999999999 0.596992980395408 0.254411492120048 0.0440578612964228 0.150626441559744 -0.0540506066463331 0.324319538218198
0.00449999999999997 0.596196880288256 0.863036345760785 0.357431939806338 -0.0439411201309584 -0.04036406937005 0.197405566429681
0.00474999999999995 -0.531695392696285 -0.227064024497802 -0.613995750235832 0.232096740690168 0.000927594408058474 0.111253933536927
0.00500000000000008 0.395907793006248 0.1884162136515 -0.230975956839775 0.132237113481845 0.111701612434186 -0.0635636120967729
0.00525000000000006 0.48517110309642 0.351152951425986 0.013119010209637 0.15477100729413 0.181692653932289 0.448808240690182
0.00550000000000005 0.464995942355804 0.472827478508756 0.363249077458358 0.27439329579945 0.140227844658826 0.390964599938711
0.00575000000000002 0.75965359346764 0.683400187499358 0.178994641928662 0.130475802984077 0.196213751620633 0.292691408568077
0.00600000000000001 0.273579446017539 0.269792104898644 -0.344429607366016 0.37449817986243 0.145136897977556 0.348699862058699
0.00624999999999999 0.411117206090336 0.396733574636636 0.0559754180299037 0.193250155659159 -0.0469004233010493 0.123401982640417
0.00649999999999998 0.787984778279796 0.575750778374169 -0.0999827533893892 0.445838503192138 0.199776736752685 0.109096571139386
0.00674999999999996 0.814345494658157 0.477562393529087 0.0979857448114744 0.395680756731966 -0.0864080413389345 0.0681487777242746
0.00699999999999994 0.36090834308951 0.484411439344421 -0.0502371153612271 0.115232861979904 0.0991897027961998 0.148652275290318
0.00725000000000006 0.0327584540629765 -0.0502707899953895 0.0329596003429779 0.189019263082817 -0.0802807003769221 0.0951127135472681
0.00750000000000005 0.77517846523588 0.392463316688395 0.909320018157697 0.331150541252327 -0.114310341755272 0.00710924041338475
0.00775000000000003 1.10502644547659 0.661560498955761 0.995135680649141 0.26293547041038 -0.0668894952889229 0.0783561870961166
0.008 0.315036271252714 0.212874116927136 0.0239030279911264 0.248520232108175 -0.22170667029603 0.0462512197209282
0.00825 0.686152630814481 0.662737317555102 0.607577642364551 0.202772215237756 0.081676749227442 0.112909835111454
0.0085 0.100786309932456 0.0755438459568399 -0.290419143738268 0.11712820912605 0.328376068757276 0.257199723313152
0.00875 0.866750935171735 0.576403507901138 0.0891580421763359 0.297862482003106 -0.0671645542604597 0.159348562931439
0.00900000000000008 0.997237256613841 0.740615046507605 0.256351612711421 0.213930428373775 -0.305889707104964 0.0162412117277693
0.00925000000000008 0.756364844064791 0.57893672873898 0.362836545698792 0.431490028828302 0.0215303909511482 0.00374339866676017
0.00950000000000008 0.014956501841285 -0.132837807966413 -0.103260324923654 0.113813900499516 0.0039031098107661 0.232306056863367
0.00975 0.97023384824245 0.923804554891135 0.721476256504843 -0.0120912142272094 -0.0852747541973429 0.542011060969558
0.01 0.795730701411541 0.417831339728777 0.419123942003869 0.284901686355498 -0.0462915923906374 0.25926694791692
