# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 5
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000500000000000208 -0.0589293820305029 0.36119378876826 -0.40107860875277 0.440439793116012 0.0804863953831782 0.157365442477463
-0.000999999999999899 1.04777477712913 0.38461050196293 0.408520899580357 0.462806085045878 -0.0811683172659296 0.367077661598588
-0.00150000000000014 0.341126138860508 0.593507576604984 0.136063852420019 0.300929313277174 0.0534677829321673 0.256860854947563
-0.00199999999999983 0.571570620359653 0.718849477684615 0.336307950387846 0.0456667494171391 0.0692595779980348 0.140950767508633
-0.00250000000000007 0.703080198759514 0.886956964535177 0.486148041116862 0.174260049484554 0.0976873443607644 0.0442613406300358
-0.00299999999999977 0.253549772387787 0.0965063805364612 -0.0760802216351833 0.471159621344429 0.257093894148411 0.471764220101881
-0.00350000000000001 -0.064580384714588 0.0378414885479357 -0.18421659159101 0.516582212053827 0.125105817249662 0.2732324137634
-0.00400000000000025 0.886169507821672 0.793259250006881 0.816773487005311 0.0945627552287037 -0.179165144308319 0.337850404961034
-0.00449999999999994 0.472531903455566 0.409642931009392 -0.0389342339396823 0.13800789819158 0.109258050796773 0.0554724760380036
-0.00500000000000018 0.138780741627004 0.302846109327812 -0.1381368796282 0.277745595000925 0.149088408402704 0.312036128838385
-0.00549999999999987 0.173043356579417 0.283574903498142 0.23491460944938 0.354785466894136 0.127381735357076 0.454609349058073
-0.00600000000000012 0.76695658315735 0.449955192934897 0.0760951845794224 0.422381164031992 0.0227848056927682 0.386531814997265
-0.0064999999999998 0.668212897655365 0.415199923491521 0.597156884371437 0.433558508004164 -0.0305186108622331 0.16990702207843
-0.00700000000000005 0.948671414828259 0.570687037396749 0.746447116551213 0.240703495947404 0.0806779530106338 0.458001863149809
-0.00750000000000029 0.174546349854831 0.141555000993142 0.356648716602326 0.627132903618368 0.256394315786733 0.199351647693029
-0.008 0.643905617970293 0.256890469568076 0.147488599826988 0.378382238093414 0.188817432485405 0.237042668914887
-0.00850000000000023 0.470202581891911 0.362235773929924 0.434311359501595 0.486836371919795 0.0740512328963975 0.133300083402155
-0.00899999999999992 0.550277664805003 1.11480302935933 0.704582274561967 0.0855178424648406 -0.339774706819655 0.128068367535961
-0.00950000000000015 0.497403808644175 0.506283731139144 0.422272941033883 0.161480381656548 0.0678112345960329 0.0600761512147759
-0.00999999999999984 0.629046516677448 0.271551033787914 0.394214882878298 0.372533830184264 0.293709459355167 0.0961879867634004
-0.0105000000000001 -0.241086307872073 0.0487131037056481 -0.157402592360759 0.175950922945157 -0.119636504025579 0.481916362147263
-0.0109999999999998 0.702725279002904 0.963601223377185 0.327771080857441 0.223036359050557 0.00581882862058756 0.380041330664967
-0.0115 0.587671973562904 0.591120606914857 -0.0201322055721452 -0.019815424991845 0.230114486347258 0.150435671218846
-0.0120000000000002 0.142018220648538 0.0775942855995076 0.0176403697650372 0.397817611585412 0.15578566189472 0.123811674814483
-0.0124999999999999 0.738801300140547 0.854871651900425 0.822909478778117 0.449988067846556 -0.0804869765858797 0.222914774709475
-0.0130000000000002 0.848894490734945 0.627038685207667 0.791760127869386 0.594714579891194 0.0162522396036331 0.193924445424741
-0.0134999999999998 0.369206235727193 0.595862954388431 0.652507303121695 0.320730183183602 0.222582142461527 0.252396642663072
-0.0140000000000002 0.0216988714709985 0.0742586720014121 -0.351028929813155 0.163178793924476 0.500476604826319 0.29550921127284
-0.0144999999999998 0.555388060398049 0.524436861662771 -0.121245591430067 0.212561282494652 -0.043971824678289 0.145541234195299
-0.0150000000000001 0.314133172210854 0.106690186990501 -0.067632688101973 0.200424568629923 0.0614569517493486 0.0258969711479584
-0.0154999999999998 0.405167444690493 0.554833539806416 0.199683389005181 0.342748737513296 -0.125317396353 0.0633125299490049
-0.016 0.532490932526756 0.98490479859535 0.306639630558105 0.217785901561163 0.192596564766721 -0.0392345415515998
-0.0165000000000002 -0.0233852894880242 0.295500867213692 -0.245356294757346 0.350419527624069 0.00751372990182478 0.15589539299418
-0.0169999999999999 0.618006419784888 0.177623135269067 0.336220460697558 0.177389854381999 0.0764361665133505 -0.142312600660126
-0.0175000000000002 0.629874159262646 0.228613587264671 0.801518205344777 0.134414344255996 -0.0814153510974995 0.0514785106837803
-0.0179999999999998 0.519988095052987 0.505025688456971 0.471025563289988 0.176734426623691 -0.14956136729773 -0.0300897298200825
-0.0185000000000001 0.0957613831308573 0.447531690006745 -0.0341942948901673 0.24463602938229 -0.129052233256386 0.0676372694005388
-0.0189999999999998 0.251024615203874 0.392677119336153 0.0199927673423614 0.200805513830674 -0.0829542170959633 0.320232769849012
-0.0195 0.647270414988361 0.589324290333768 0.311500488171602 0.0828346343425728 0.177101733086586 0.179909839399373
-0.0199999999999997 0.30461793323601 0.599493108559799 0.100128444242835 -0.0228010384395775 0.242893130297442 0.0211476480479909
