# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
5.00000000000121e-05 0.575321258426179 1.18577216584647 0.615933102546347 0.509077638763572 0.159937673392122 0.0643526021706515
0.000100000000000024 0.514113361094786 0.418636565850262 0.639120977770637 0.363315799994906 -0.0215309410396903 -0.163080075962773
0.000150000000000036 0.535921847329464 0.867315322327277 0.61717323946705 0.302291304543071 0.00290755627733328 0.103648490348906
0.000200000000000049 0.306049607671292 0.605568944403212 0.594560362989028 0.510720725812 0.18033685510313 0.0365905874453491
0.000250000000000061 0.864477542686208 1.03224339089232 1.36287752819568 0.597629805203329 0.285791144183786 -0.0578387757593954
0.000300000000000073 0.7976469785787 1.05254540183881 0.994312917394791 0.546360532225158 -0.338863064693528 -0.176324597062016
0.000350000000000085 0.943213883779252 1.15046046914914 0.781120597789396 0.417122956075375 -0.393095684248324 -0.346796875121053
0.000400000000000097 0.924026822427966 0.574004611541003 0.776368582971481 0.512169115649569 -0.0397145066568724 0.0792593360131901
0.000450000000000109 0.488249052317913 0.836645440750382 0.505066470955573 0.188036346251763 0.140491313184196 -0.065564310993273
0.00049999999999991 0.753598412355393 1.27495366992897 0.87392382012456 0.2147168408291 0.237498965797079 0.00738865259092714
0.000549999999999922 0.00704065510208261 0.556666264189439 0.289553753093873 0.555181941687864 0.204037035264767 -0.0999657167770998
0.000599999999999935 0.414462523175711 0.427515823996308 0.629526627597756 0.314352717444844 0.132700410470636 0.0644765570349601
0.000649999999999947 0.9579660123027 1.09876919186584 0.946507889405555 0.212391627627302 -0.162937812768325 -0.0626856514047698
0.000699999999999958 1.09842216238554 1.16218767865066 1.31387203088697 0.428565854461836 0.131725248695494 -0.252352649081989
0.00074999999999997 0.682991620767419 1.0302026916138 1.15116016281562 0.583628335766097 0.26232154448765 0.00211698942453416
0.000799999999999982 0.182620276777039 0.151032287209136 0.239601806306687 0.578472072175333 0.17804199115352 -0.0733564374351427
0.000849999999999994 1.19287239346605 1.368814390205 0.855690695796701 0.590684456103848 0.0472914980375042 0.142055607411703
0.000900000000000006 0.779134414200187 1.27497347729006 0.359060571226574 0.411572756325846 0.154761923495142 0.178079336828195
0.000950000000000018 0.440431123008301 0.75387447533926 0.541228078588653 0.336089796698689 -0.159123493582134 0.087469932800941
