# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-5.00000000000121e-05 0.575261951177769 1.18578270682218 0.615939899336341 0.509098960719119 0.159921507100467 0.0643510970999069
-0.000100000000000024 0.512869584596705 0.417825554507237 0.637888433746741 0.361886989018882 -0.0195925855183221 -0.16179589064287
-0.000150000000000036 0.539851891136977 0.86084136180826 0.614628233756521 0.28359091486401 0.00693504726587062 0.100081935257043
-0.000200000000000049 0.366457128057489 0.680802737839996 0.645578104386523 0.49090245402291 0.185534734725051 0.0532252246746308
-0.000250000000000061 0.948821278417082 1.06048735964501 1.43688061352379 0.630903633464138 0.310683692008439 -0.111391700362308
-0.000300000000000073 0.808465764645455 1.10222854649243 1.06518921073254 0.593928729185207 -0.405245453738246 -0.124294090706264
-0.000350000000000085 0.82552221299011 0.979259586092004 0.814324255327664 0.382175854110412 -0.3712078387796 -0.318327394293814
-0.000400000000000097 0.848830524725996 0.789322976979731 0.81893503639075 0.575506045460722 0.0142515653254738 0.0282061441217079
-0.000450000000000109 0.659601025307929 0.61105263414014 0.58600335148415 0.316869416302337 0.173934354247071 -0.126168656350888
-0.00049999999999991 0.669866933814602 1.20732932642442 0.565686818055277 0.465457601929027 -0.115722399801692 -0.0987096407532714
-0.000549999999999922 0.326746751240983 0.575754423313336 0.488618210181339 0.575594738439165 -0.0353593833104546 0.00551465307785344
-0.000599999999999935 0.261567957089154 0.487533088307403 0.715809530823452 0.202822739398448 0.148802633984293 -0.169547421800675
-0.000649999999999947 0.283631487654518 0.738100421280703 0.545978197790449 0.0222833337214334 -0.129074985946733 -0.048428352783087
-0.000699999999999958 0.924659911250995 0.784740179326391 0.843090317459061 0.311917954201736 -0.00283278448449822 0.00455812318450777
-0.00074999999999997 0.403663960032978 0.703245552927323 0.317112920727902 0.455978688952741 0.236106120223288 0.299667963806744
-0.000799999999999982 0.979123988247203 0.966802618697163 0.857514597629008 0.636859300732101 0.221707954028347 0.0658623831033529
-0.000849999999999994 0.427004125779368 0.825784388610188 0.522400116227762 0.362485177500531 0.123913184930026 0.306406075998992
-0.000900000000000006 0.575232078150515 0.878808942401394 0.298047426078514 0.465970362497676 0.141047817379897 0.0215064282569757
