# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.00012500000000003 0.790332040933234 0.911204003963763 0.183415718120325 0.590019183226988 0.195560964737074 0.185033449379657
0.000250000000000061 0.679564639724909 0.7028774354999 0.717466569981113 0.459543469927345 0.366117947550731 0.211288935666155
0.000375000000000091 0.694606667825955 0.820858702708304 0.95503283174538 0.261303948107586 0.204775622499251 0.0665756436549453
0.00049999999999991 0.471703196083576 0.483209142894795 0.855138288308887 0.140017978414813 0.0435032405910058 0.381498703666392
0.00062499999999994 0.699052522891431 0.796184878218205 0.889630490325675 0.321581453674491 -0.034528289722984 0.138267392803385
0.00074999999999997 0.312586446815366 0.532437646533677 0.0970559728729482 0.0495576209559458 -0.127969621048231 0.0576803581969889
0.000875 0.296015416255673 0.538620473348291 0.36481967285349 0.386765033900382 -0.101320419416007 0.086630768336806
0.00100000000000003 0.410948999262025 0.854440875420561 0.629186316770359 0.209111022938875 0.111635105996363 0.30690470788637
0.00112500000000006 0.573989290647604 0.398816282980523 0.471506403277812 0.307887180526115 0.32253423369795 0.0886691812915803
0.00125000000000009 0.657762029610199 0.586189250553471 0.526916685050219 0.107841431324963 0.0082013899660534 0.316897216208131
0.00137499999999991 0.489500541102948 0.867176683992032 0.696676025650825 0.198634401169216 0.0761102403137225 0.152289473636125
0.00149999999999994 0.022443292078527 0.216937655251919 0.308683919509588 -0.0270736594365335 0.214374268056872 0.221270009467418
0.00162499999999997 0.275010838647733 0.403314056823576 0.770539272945631 0.437587886800628 0.333128247085072 0.0227362908588453
0.00175 0.811773178584206 0.56892564309921 0.481986695179138 0.303323020500339 0.0148750939271066 0.297515954315317
0.00187500000000003 0.781151392284477 0.518879739801291 0.606322513784465 0.314696585720807 -0.191289571901015 0.462145203896036
0.00200000000000007 0.724931293250144 0.809325008812464 1.08470219204663 0.193850849076271 -0.021826579035386 0.443026073103719
0.0021250000000001 0.666137626108651 0.6071324976898 0.577265445831514 -0.0354413383534581 0.19087787784797 -0.200251785510963
0.00225000000000012 0.352950445824398 0.450434025921873 0.0898256075910894 0.333606012374495 0.34555706828693 0.0428513514161763
0.00237499999999994 0.463469947496503 0.71195372609893 0.217922453863888 0.300004724089987 0.391376953734411 0.113767493189728
0.00249999999999997 0.481650570463987 0.141955604300213 -0.200958344848906 -0.0970444094581793 0.161092673475278 0.166623233949366
0.002625 0.977155855052423 0.270402339756306 0.698711919889552 -0.106853735467841 0.112233053158516 0.396015016287643
0.00275000000000004 0.860855467538871 0.191513767577692 0.175298440880947 0.233957801168466 -0.135282429617248 0.132057425168379
0.00287500000000007 0.636008619257185 0.651420887849537 0.118846422539255 0.238884654150542 -0.201014255758835 0.168827222981375
0.0030000000000001 0.21018698284699 0.455128944237384 0.0680387531370857 0.154825423023508 0.329526202799171 0.250410809963999
0.00312500000000013 0.546113061551713 0.651039135217861 0.345455463053391 0.0737794625263261 0.376916763618869 0.259071483139696
