# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 5
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000100000000000083 0.575263485261888 1.18573834925241 0.615910048110598 0.509078125982539 0.159917150733954 0.0643508145538476
0.000200000000000132 0.509930954377924 0.413760173121454 0.637365534881803 0.364496585701071 -0.0200056833046002 -0.161835875267499
0.000299999999999903 0.541254890420707 0.880319496041951 0.618994509702263 0.299211207270287 0.00689847234394312 0.101946620277633
0.000399999999999952 0.273736916805352 0.568324223380264 0.583049997072108 0.512295276297644 0.175495622809031 0.033642249660181
0.000500000000000001 0.787762213249403 0.996958069043714 1.37847847981608 0.588303398002398 0.301474104877128 -0.0581358332599121
0.000600000000000049 0.759367602405155 1.13627436607756 1.04748626331787 0.592251346954631 -0.366071948183181 -0.1630076858026
0.000700000000000098 1.09088132334111 1.13429375262053 0.93725620593807 0.405029081152528 -0.325414278250016 -0.33413231167854
0.000799999999999868 0.814704831561278 0.608629971483146 0.637277033001371 0.574410426373247 0.0109577077270834 0.0515149565987903
0.000899999999999922 0.648382701218385 0.916852276781583 0.766122568466629 0.147606311795959 0.235971350558457 -0.178429499017959
0.000999999999999969 0.591558103482748 1.18084893333388 0.51620376520439 0.376057475736923 0.153611822078889 -0.0773017844917738
0.00110000000000002 0.0849956899210658 0.411676901800314 0.515201812155507 0.472551374955977 0.0884556790864589 0.054913968853575
0.00120000000000006 0.208675556710325 0.778073717630946 0.430204184256612 0.560754338539658 0.0555951612917835 0.0140996442075971
0.00130000000000011 0.572415774507589 0.916624385916535 0.728702552141248 0.261707884318901 -0.259727187512429 0.0945204740024072
0.00139999999999988 0.687944162070813 0.672665191179625 0.77025868571796 0.35501597931291 0.0741570348000901 0.0381239183925438
0.00149999999999993 0.771798167312959 0.696809371320257 0.687756276328821 0.568854637305443 0.0751099918799714 -0.227107679943144
0.00159999999999998 0.42585661168686 0.592315323876048 0.547022136349349 0.638044213169937 0.223763343164948 0.0913099565891686
