# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 6
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-9.99999999999527e-05 0.57534031497099 1.18577380328222 0.615930491197039 0.509080755429298 0.159948882108593 0.064348657306792
-0.000199999999999905 0.509484832355614 0.419274929070876 0.638441076063282 0.361715677574193 -0.0202794686761593 -0.165246214343192
-0.000300000000000078 0.542065428566617 0.861870656215648 0.619311172517879 0.30538219519945 0.00786200013435266 0.103199615925715
-0.000400000000000031 0.298718058125751 0.602330135093052 0.575895846575085 0.51070872962737 0.16797214372361 0.0338650707008579
-0.000499999999999983 0.833426143677569 0.980244570842666 1.37105330435294 0.613038050607329 0.288916169045543 -0.063450850559637
-0.000599999999999936 0.852620554843744 1.10790427048661 1.05565987189335 0.594079563729796 -0.367295312622491 -0.175903002204547
-0.000700000000000112 1.02894461386301 1.15999676834423 0.905497554021885 0.439648404129406 -0.390492919770006 -0.323336776414193
-0.000800000000000062 0.8984199288303 0.504851177282256 0.712822634262092 0.501035672441227 -0.0751696539310172 0.0310466625123157
-0.000900000000000012 0.64321945105892 0.792673439793506 0.759591405093811 0.215338340676035 0.215933346353615 -0.20311011716725
-0.000999999999999969 0.300073809871427 0.741756565524611 0.369862309510349 0.383592315701334 0.0668258965270522 -0.0962406133722246
-0.00109999999999992 0.16422665952392 0.605728371954315 0.604172179685613 0.38396544946739 0.124921361490731 -0.0675918363676404
-0.00120000000000009 0.315613189827103 0.848962333906893 0.5410574012194 0.394503569861138 0.0853038912795095 -0.115956311288932
-0.00130000000000004 0.404330361862012 0.76560354139491 0.492514823323251 0.232121542050209 -0.203567516776915 0.0795604370396009
-0.0014 1.04780561345687 1.18638378891539 1.28242727773179 0.291261281916367 0.15992478950242 -0.116342736419027
-0.00149999999999995 0.768889563459297 1.34838713933566 1.08670152286236 0.621696284167879 0.136025537723107 -0.0592099524649064
-0.0015999999999999 0.70271128510764 0.87141193610614 1.15580366603249 0.822225498366551 0.150220616276966 -0.0153212942730515
-0.00170000000000007 0.929970042606188 0.987601930233985 1.11099975753997 0.478549082280474 -0.0333587791946125 0.123082104437533
-0.00180000000000003 0.945217616048329 1.50730998983699 1.35890074455976 0.363867139482849 -0.16906336788615 0.076335112082496
-0.00189999999999998 0.595074553005478 0.832233020684597 0.591642746689434 0.484910385899072 -0.299892817072322 -0.0552197295632986
-0.00199999999999993 0.686240802435602 0.829181008471901 0.64547778543374 0.706943634128996 -0.219101726454923 -0.291469088852144
-0.00210000000000011 1.22905985870914 0.842689802212984 1.35037101412617 0.520078083501249 -0.086932294055254 -0.292645876417887
-0.00220000000000006 0.998708547617258 0.997015166506757 1.51949667812962 0.583525622956194 0.0743785942932082 -0.282012603531978
-0.00230000000000001 0.913548896250826 1.46289214311274 1.69825347965225 0.28076460186718 0.0387974071209043 0.0201844109076575
-0.00239999999999996 0.909081245768968 0.779773677140763 1.14433827673959 0.391538519108006 0.0169798700879872 -0.350939513596218
-0.00249999999999992 0.880101892213035 1.2471254087965 0.938926511410498 0.306181087285069 -0.0294894602324031 -0.0724424506596449
-0.00260000000000009 0.394890571508911 0.898119699881056 0.424100924051182 0.131787772341951 0.0532217783966378 0.0147304705188752
-0.00270000000000004 0.726303532460352 0.728133883880842 0.352350774278584 0.179195190942999 -0.0991157987484253 -0.0438539542012319
-0.00279999999999999 0.495435680263099 0.623638758876428 0.417409371437564 0.143964716902205 -0.120023714538855 -0.0572002271289464
-0.00289999999999995 0.94123035403989 0.604572571921968 0.959497804123526 0.344784498176896 0.0664698007673019 0.084615381694065
-0.0029999999999999 0.683915201579254 0.824287338108437 0.686954193845156 0.248802977146424 0.0747576879538901 0.346701443175951
-0.00310000000000007 0.787406628864377 0.663887281803566 0.609966473831504 0.524831021891424 0.161103729844869 0.328485925004977
-0.00320000000000002 0.820774796186843 0.888467434286054 0.27839414225831 0.678459316751713 0.247054815404844 0.207062259085738
-0.00329999999999998 1.16829412391018 1.31701379778368 0.77424266852641 0.395445517001161 0.171793085689112 0.0577431328894207
-0.00339999999999993 0.531009816227372 0.930154208652325 0.642510718183 0.324009683273668 -0.0805929877375108 -0.0482220481490196
-0.00350000000000011 0.638870901544344 1.23584363680217 0.88785817794854 0.671466300671626 0.0197455963047531 0.160072415420713
-0.00360000000000006 1.22738331057611 0.951243877091395 0.967105317008137 0.325956966757188 -0.0187634993192088 0.0221070870777693
-0.00370000000000001 1.11221690820027 0.563673546863961 0.678418165177829 0.514641338340493 -0.101482377213075 -0.000580083694376043
-0.00379999999999996 0.907951222335314 0.530740813016127 0.543378047005119 0.508347639398976 0.0770807918277751 0.229631414437366
-0.00389999999999991 1.07070502212852 0.691033465830735 0.500154714142875 0.264757291408856 0.37942656118785 0.330501830053735
