# Stress and strain vectors, 333-EXP-11-vasp, negative deformation 5
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000100000000000014 0.575318219605654 1.18581564862074 0.615960691374832 0.509099099695249 0.159940451888419 0.0643534943364054
-0.000200000000000062 0.521453180401297 0.426909801079654 0.643094371487438 0.358696397049923 -0.0201450940279013 -0.16328270545563
-0.000300000000000111 0.543513044183281 0.865078864756504 0.620293979325817 0.294168562844267 0.00591351563634802 0.102600003089509
-0.00040000000000016 0.370767799724114 0.672212992569766 0.644106751465866 0.500894046880452 0.191397590464809 0.0423300232959647
-0.000500000000000208 0.896273776094894 0.999020846304559 1.41021523544368 0.656304298558146 0.316240657047309 -0.0837006447260004
-0.000600000000000257 0.757550120054887 1.13277394093156 1.02520108052327 0.544046914919076 -0.393795082301043 -0.190162187206781
-0.000699999999999752 0.96692746187325 1.0898122218387 0.817245033846062 0.471609267208304 -0.398334038720098 -0.321753419023528
-0.000799999999999798 0.764888323748605 0.523601264600298 0.66585257950467 0.513061270435258 0.154692655057496 0.119000845986835
-0.000899999999999852 0.649180109288094 0.637784290445243 0.753580362266365 0.223180358214445 0.203816728452546 -0.178218983338651
-0.000999999999999899 0.764864736209318 1.1534984094725 0.534900728978849 0.348576018438001 -0.0211087816691997 0.0378753451637271
-0.00109999999999995 0.237803716737231 0.496766642512472 0.470896311067898 0.592525175143674 0.0152761400174041 0.0638880777247702
-0.00119999999999999 0.128215265639551 0.40850026593632 0.410219284976996 0.338120006375335 -0.133087097865244 0.0278003195394822
-0.00130000000000005 0.483245612599503 0.866894127418332 0.464285192867433 0.128996036079743 -0.110328484132461 -0.00878262405488782
-0.00140000000000009 0.901684472832187 1.03527591163795 0.9755293962789 0.132426638659981 -0.162682809922778 -0.104725079796089
-0.00150000000000014 1.02383130522025 1.20952430023373 0.635357147596953 0.615534969009539 -0.0195342189442122 0.144968326000096
-0.00160000000000019 1.10461766868605 0.5183497330586 0.792728784913407 0.575613444412445 0.0479611572371312 -0.0926643591850807
-0.00170000000000024 0.427429827852463 0.632867359535934 0.666397145899481 0.430216741720089 0.010673439126473 0.150035746760512
-0.00179999999999974 0.365539859980882 1.19836712956164 0.67517619619643 0.248864525184749 0.169739968893069 0.109466533541287
-0.00189999999999978 0.470097831323941 0.559665968420832 0.338956449911107 0.117590190836016 0.161319783128157 0.247597979275016
-0.00199999999999983 0.708558639176403 0.566316254925827 0.424449220431323 0.408909006473495 -0.145604573291206 0.154697569295541
-0.00209999999999988 1.17335439054691 1.0760275779378 0.628443772983153 0.420509631216519 -0.0381856040043647 0.135720834371841
-0.00219999999999993 0.698787186933862 0.548520318539627 0.837979804687423 0.68961693974643 -0.0687486846374169 -0.117577715475439
-0.00229999999999998 0.841594463479158 1.13258020679499 0.971974363795973 0.584687657021384 -0.0288125281611798 0.00339879990953706
-0.00240000000000002 0.0111495511661094 0.909218099377181 0.38817074503333 0.400231508719975 -0.150463456837766 0.0234098788000522
-0.00250000000000007 0.718284847985163 0.750124312897146 0.703530598219747 0.456521635249737 -0.0226688322507298 -0.0976623895378211
-0.00260000000000012 0.707751311446208 0.786603596372896 0.751805342511549 0.446354750389833 -0.014218213316832 0.00397866444206152
-0.00270000000000017 0.754366039075315 0.943668919640992 0.864453777268434 0.459021659802068 -0.404137146479451 0.239686878353594
-0.00280000000000022 1.06454139055145 0.986588947038825 0.969697793623795 0.213566801032448 -0.200461515435771 0.0980586147488118
-0.00290000000000026 0.793331681292136 0.925449150420414 0.435561720221395 0.278552861404585 0.0466925197259887 0.174059056892976
-0.00299999999999977 0.781021117953841 0.911564025557347 0.528341899967441 0.587211125594646 0.0967751245380777 0.0475042067206343
-0.00309999999999981 0.174259211058606 0.688066930906343 0.212214486666526 0.29345500832049 0.216265578204383 0.0607912667740168
-0.00319999999999986 0.662175397393765 0.628780161346791 0.464128868117065 0.394869396746822 0.250897404318853 -0.0361288201864587
-0.00329999999999991 0.732626067576901 0.899649213595139 0.716392876295869 0.432168656420084 0.127919112104815 0.175873076362131
-0.00339999999999995 0.831509901363657 1.19190783179534 0.781103744279417 0.213955048251946 0.0129819478111108 0.229778321478201
-0.00350000000000001 1.10051049195208 1.06488264537227 0.951123714021455 0.328532183621587 -0.115938429232778 0.0598554131314103
-0.00360000000000005 1.36427474483835 0.867418327813855 1.2783874371639 0.663974488168155 -0.0806792960186178 -0.0119490374882506
-0.0037000000000001 0.129451902638705 0.724707029241185 0.747487084888878 0.613236635722956 -0.0827523824464968 -0.138737145439012
-0.00380000000000015 0.571667572426072 0.782945443377922 0.535436645514868 0.550404316913904 -0.0521776621706462 -0.161968103731863
-0.0039000000000002 0.433048901021577 0.666488869401675 0.417881418296619 0.318416980952413 -0.389121750453092 -0.0784902178899698
-0.00400000000000025 0.250126241101392 0.86293741613577 0.234886790431746 0.527607682726968 -0.280696949035735 -0.0636348342777145
-0.00409999999999974 0.791313164302919 0.551509984771384 1.11367273212429 0.674609901181743 -0.342075801613513 0.0492510567025679
