# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000166666666666566 0.269703638456212 0.20006526781106 0.209040094886529 0.26034449863024 -0.0953110594586057 0.265100793603793
0.000333333333333344 0.516135409043334 0.3661826502645 0.592583610465384 0.392624389482943 0.0627542281063561 0.164970946950095
0.00049999999999991 0.397204388310026 0.756991231371548 0.185497059859199 0.218203171859714 -0.215045783518853 0.193940177264846
0.00066666666666669 0.260823522314509 0.440601268283301 0.362795886005919 0.204668743005432 0.0608225270103342 0.408512505003953
0.000833333333333256 0.477289365751185 0.611533454295556 0.335525801003135 -0.139319494759961 -0.00509531141588113 0.340313299464493
0.00100000000000003 0.51925253941281 0.323939532494542 0.0783830028820802 0.440099592594294 0.0926955428207432 0.148275886066739
0.0011666666666666 0.168985489883455 0.133295240880678 0.546105912861984 0.288525505656611 0.139978397748887 0.174547274210961
0.00133333333333337 0.458034222417277 0.670361797853362 0.417221026731131 0.190181606611542 0.179607154273714 0.219798181001529
0.00149999999999994 0.841508882901326 0.870073900564065 0.644924746202647 0.287838793284006 0.141794186600833 0.286777385477372
0.00166666666666672 0.534027639450028 0.599058155625132 0.333865222594056 0.41056429004047 0.127493200788509 0.250493384933681
0.00183333333333329 0.48718021892157 0.518612361815993 0.626368068787401 0.111208024458521 0.015329630836802 -0.130981392175831
0.00200000000000007 0.110046235503936 0.228862769055693 0.318003917680143 0.302081267276591 -0.131221874017325 0.0974699411223175
0.00216666666666663 0.829283979458437 0.512135322765308 1.11193789888348 0.378605052370788 -0.0434193445106657 0.239454414511673
0.0023333333333334 0.563225542097158 -0.0230361659342322 0.263961712269341 0.962008935492465 -0.0650455149678624 0.206495600073925
0.00249999999999997 0.796861832686726 0.866103179124011 0.504828525196915 0.602588840866406 -0.0465475557672385 -0.0279060939509187
0.00266666666666675 0.249205116640132 0.485295496198201 0.196973780902864 0.324613207298224 0.0997147797955784 0.287190522849793
0.00283333333333332 0.581288841727109 0.882284348600831 1.04500142035271 0.0723742338275181 0.225324942840647 0.264763724904621
0.0030000000000001 0.704089936669104 0.772535281356945 0.803226385234725 -0.125495954052618 0.00718769457344989 0.194334846404231
0.00316666666666666 0.0948926758502627 0.466405158950309 0.523036211485434 0.342087317780506 -0.194682596526331 0.0476548623406153
0.00333333333333344 0.166279825590976 0.435778488060643 0.178131775257298 0.536983463043853 -0.217298200120852 0.469322487076284
0.00350000000000001 0.608356364017087 0.0760914048600453 -0.207153465843515 0.183869203738656 0.0729565375382588 0.319963496477348
0.00366666666666678 0.356776081215675 0.326703892817315 -0.0267263617805894 -0.146721440040385 0.0489856520154652 0.0938778005148567
0.00383333333333335 0.0885624363910873 0.166495988610975 -0.189954272758909 -0.0678711334008995 0.220569879346391 0.150837703034467
0.00400000000000012 0.371443296600872 0.657864018097335 0.0745096859260705 0.0495810947890056 0.263571305478914 0.487969945880074
0.00416666666666669 0.374115963647416 0.549443812174969 0.470876780701557 0.10257488319838 -0.0422781514892268 0.414077346900977
0.00433333333333347 0.95722151009698 0.124922209350873 0.210462037067304 0.389708133408295 -0.105315116318591 0.178216171366939
0.00450000000000004 0.492387103709039 0.39441337276062 0.0956270504403865 0.253715281841236 0.125075317082507 0.0781170475772645
0.00466666666666682 0.933439192649933 0.906986256820589 0.0344943998831993 0.370399434822859 0.0304685440001514 0.123884151981701
0.00483333333333338 0.385729773254951 0.144718492960244 0.178601399529805 0.329226944619065 -0.00893399643906529 0.211625934375247
0.00499999999999995 0.652496067561848 0.254896990377462 0.503019572794192 0.33701561590819 -0.104443641076849 0.0790480805536587
0.00516666666666672 0.80142352039077 0.278296530473795 0.305660933952301 0.232088800359211 0.171148695031122 0.218797607128043
0.00533333333333329 0.407859227916266 0.451337395395105 0.00119018281954834 0.39701151402606 0.113414389631685 0.177460720676949
0.00550000000000007 0.432712854796786 0.205003775526181 0.152850992814465 0.269205009146176 0.216938645183626 0.138294182251783
0.00566666666666663 0.369712506592487 0.315218621427585 0.169128792162336 0.497271626856442 0.0699430322300217 0.258533720107214
0.00583333333333341 0.476327791325135 0.756745467233174 0.671072145427988 0.410327480064637 0.215790547494173 0.361033534155522
0.006 0.461510648923505 0.384825060209942 0.329532587977927 0.0554860365857536 -0.0965208880271859 0.3503247175297
0.00616666666666673 0.47234392956634 0.791083580047108 0.384597361281348 0.28380906402334 -0.248050528652539 0.443372592312019
0.00633333333333333 0.433892607316891 0.898148039825276 0.395889991791691 0.208815025222207 0.136582253752279 -0.0527952950585965
0.00650000000000012 0.813655149983561 0.773234857765744 0.303066117896927 0.195692123080655 0.251178030098821 0.112197712801766
0.00666666666666667 1.01860296907508 0.730476262818123 0.345051225750236 0.411913164698419 0.0125357702578485 0.211359185069305
0.00683333333333345 0.51179413679648 0.240310870262004 0.320936154487011 0.586905101886691 -0.0437590088261474 0.104896081105117
0.007 0.685645544018995 0.401376383731525 0.537636869922651 0.4787152173648 0.0900000366017941 0.0307824468474169
0.00716666666666679 0.612340971685683 0.896844149303426 0.927468070012802 0.423175431879087 0.309209998149359 0.32135328627314
0.00733333333333333 0.143984880822942 0.708109254960109 0.399203261803437 0.160394788029987 0.173503536222234 0.315104709943117
0.00750000000000012 0.641119737934242 0.638033533797358 0.527656576719145 0.078817475603087 0.31290285946015 -0.0196754292469111
0.00766666666666667 1.11908751219397 0.780800257938968 0.59063451334093 0.15151948483435 0.130910528886214 -0.115283345358618
0.00783333333333345 0.487951616683574 0.509087491701692 0.330406578024786 0.256787549587327 -0.154341728799226 -0.074841503057814
0.00800000000000006 0.456656790252676 0.54425800358307 0.474473617446135 0.147339347906731 -0.0971947280068342 0.192568409388458
0.00816666666666685 0.785359308804092 0.837476611797493 0.967313728342278 0.13726548826586 0.0515155637157075 -0.115867019308755
0.00833333333333339 0.692893819172227 0.551281643325834 0.205391476380478 0.355528219726925 -0.0168679773821222 0.032161973831128
0.00850000000000018 0.996832251181742 1.10281191724702 0.699727791107917 0.38386828877287 -0.293555259190943 0.0253199736091598
0.00866666666666673 0.177582921240719 0.198676476030472 -0.0559325451987007 0.493537292666609 0.100223724868067 0.188272997475975
0.00883333333333351 0.334567498576212 0.799873525270929 0.333210851617892 0.19229544995595 0.00573796947721187 0.272330606013549
