LAMMPS data file via write_data, version 2 Aug 2023, timestep = 60, units = real

373 atoms
4 atom types

0 19.0492 xlo xhi
0 14.0575 ylo yhi
0 17.55 zlo zhi
-10.7944 1.3894 -3.3406 xy xz yz

Masses

1 12.0107
2 1.00794
3 15.9994
4 28.0855

Atoms # full

179 2 4 1.06357572595526 -0.12778432762447633 1.7928714134823152 8.722212902904388 0 0 0
182 2 3 -0.748364415272125 17.440553143487552 1.1544617722148054 8.436060350464498 -1 0 0
183 2 3 -0.6539942010451182 1.2417696830144158 1.0220046919716954 8.266273719531808 0 0 0
189 2 2 -0.02381541550959263 0.0708315411756667 3.3934466722480385 8.013209931603505 0 0 0
192 2 2 0.1024610662409302 0.8796639300257891 2.1523401628836534 5.1309178271647475 0 0 0
199 3 4 0.4886204361716181 -0.6333357193844267 4.908180422718748 1.3874734799273452 0 0 0
200 3 4 0.8155835443278499 -2.0746300780388576 5.482468798441814 3.9214468602393118 0 0 0
202 3 2 -0.0114768146200109 0.8461326034782781 5.71599121478029 1.754243923581889 0 0 0
203 3 1 -0.4350014577135178 -0.11879952531291578 2.8331172949089014 1.447030975872266 0 0 0
205 3 3 -0.6547594863340159 -1.88100337144949 5.348686205426995 2.3208180002853354 0 0 0
210 3 2 0.1128469537513754 -1.0717692997751833 2.2730433811078234 1.5058783549798855 0 0 0
211 3 2 0.1047690455187902 0.5172124538607027 2.6875993910349503 2.341240311338212 0 0 0
212 3 2 0.1230597243019403 0.43001603489145696 2.630741996965822 0.5050413547905906 0 0 0
321 16 1 -0.4567349344469491 15.17568247121085 4.364399695798804 4.584299280810096 -1 0 1
322 16 2 0.104547126925606 14.95960024816274 4.699648361386648 5.61484612924137 -1 0 1
325 17 1 -0.4574926575923792 -0.4479053447362064 4.515539115342124 5.013076116739162 0 0 1
326 17 2 0.1097934693065345 -0.5332098382185578 4.884213826749942 6.051759727551059 0 0 1
327 17 2 0.1086019926147978 0.477345542420743 4.853770274532667 4.511413785102544 0 0 1
328 17 2 0.09319039510276111 -0.6230957671356298 3.428943635229939 4.92121286592332 0 0 1
337 20 2 0.01982218361253353 0.7146080692355421 -1.1797445107781106 6.708515702185064 0 1 0
359 27 2 0.1017866876337097 -0.2604738625555626 5.490815459972886 8.374016028269864 0 0 0
3 1 4 1.150011116969088 5.105799568939461 1.3887085272757596 2.606042526005691 0 0 0
4 1 4 0.4062534084601815 6.972101656636641 -0.49854395236867877 6.786150319802101 0 0 0
5 1 4 1.179654572590097 6.793618011164857 1.8948471615815161 5.062040844748023 0 0 0
7 1 4 0.8503866719939362 4.063832609676826 4.1321885649813375 2.4792122668716554 0 0 0
9 1 4 1.242591824303051 5.5628577204443515 3.4633920594391476 7.353916094091358 0 0 0
10 1 4 0.8976683428419515 3.489517977895845 5.258973070114306 6.386204907744465 0 0 0
15 1 4 1.721056809166291 5.569337050593976 6.008511785152663 4.321949885674125 0 0 0
