# Stress and strain vectors, 333-EXP-11-vasp, positive deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
5.00000000000243e-05 0.903061520414016 0.65299551114921 0.679840913055382 0.335086932129103 0.0561982609588526 -0.0865682242068839
0.000100000000000048 0.379776870747289 0.328498359387752 0.245098707815357 0.674938980878356 0.100126088765438 -0.00114346340222562
0.000149999999999935 0.417247742722447 0.556184685455364 0.53180173342724 0.609947251533169 -0.25652461620924 0.0315495586457239
0.000199999999999959 0.495786383933037 -0.249623767917669 0.406045956963505 0.39364758125089 -0.00515006203521202 -0.0743645637846482
0.000249999999999983 0.334985573350618 0.450541620421107 0.46323047249713 0.258877845460172 -0.199601088748887 0.0849604308130209
0.000300000000000007 0.430556990990757 0.561633197321415 0.550604291909124 0.248902197649525 -0.0250851094502663 -0.0476015871475359
0.000350000000000032 0.696926454597131 0.17057318961818 0.47021409083408 0.377545514059419 -0.0813153132769288 -0.311692314208569
0.000400000000000056 0.155007766174578 0.417065815987175 0.307608174134604 0.569397035741374 -0.0474946178698409 -0.0396357012901952
0.000449999999999942 -0.405206907164031 0.104980344643512 0.0285348960816231 0.46750374930058 0.123683324524298 0.0882621604163353
0.000499999999999967 -0.047141329660303 -0.148395939932348 0.411474111179558 0.307810172697089 0.343265961946251 0.164650072130505
0.000549999999999991 0.185237419933676 -0.156172728091496 0.458099960604515 0.421247833213904 0.270379938543103 0.0621047516401783
0.000600000000000015 0.4610091453551 0.0349235236005849 0.455092852836564 0.40286648902371 -0.177147759194751 0.217372724888552
0.000650000000000039 0.147603891554963 0.0511074349874938 0.454384635380193 0.352766940690103 0.0138055562668268 0.0657954701003447
0.000700000000000063 0.163670847228481 -0.172588500401695 0.464721658722731 0.219784417600857 -0.339124837324936 -0.143467591396786
0.000749999999999949 0.314955580170096 -0.213775556647785 0.300575538724681 0.523886764825834 -0.453064030669234 -0.242836766583156
0.000799999999999977 0.0207655387223692 0.209233765770285 0.299263917258193 0.295693451422872 -0.31019816588801 -0.149750695047577
0.00085 0.565077070951839 0.0995513454248951 0.758992021126614 0.626721206438684 0.300202296910856 0.026039235695715
0.000900000000000023 0.0125446659797477 -0.211770630917156 0.380623811749236 0.464518072988373 0.0383673383028646 0.163824139536083
0.000950000000000047 0.139332930046882 0.186572921693966 0.282090298021488 0.548284799021604 0.211286069599757 0.195882398740468
0.00100000000000007 0.250162208596 0.228809542445765 0.355968364972177 0.506709280953411 -0.164599761558617 0.103161899287336
0.00104999999999995 0.286837817446253 -0.00122482436221351 0.364658085956881 0.278812209203573 0.206757929730249 0.0869023618059567
0.00109999999999998 -0.515103321354861 0.105426380556644 -0.0744903773407526 0.2018010704146 0.141676551034971 -0.245063818895865
0.00115000000000001 0.0334937018058499 0.451161808447172 -0.0968343725859622 0.343824789557956 0.0168846297770103 -0.11765170952784
0.00120000000000003 0.512101548440219 0.534448587107031 0.424482150890908 0.564551415563553 0.04140927472581 0.147341705037564
0.00125000000000005 0.341907744490535 0.0636854130266026 0.280570849845231 0.518450903748788 0.254780467724733 0.379391703953049
0.00129999999999994 0.855081812601457 0.550372519061686 0.703307714360652 0.404152203803878 0.0808987260699629 0.461960243891509
0.00134999999999996 0.491034627580834 0.656728343645369 0.0334849711102805 0.21614053198739 -0.313512676003672 0.357453503708258
0.00139999999999999 -0.0690057706399144 -0.469192470542076 -0.112110435759652 0.586681595932243 0.197427205430592 0.120717562447529
0.00145000000000002 0.076468199412139 0.0944780268817768 0.0118349368472193 0.654745845976998 0.277782312677224 0.172119359897147
0.00150000000000004 0.614871809705482 0.426954187876002 0.760333483946621 0.454456547303359 0.118716777182414 0.0868234597155745
0.00155000000000006 0.656318179728687 0.35563494067862 0.33656264745064 0.356318799868053 -0.146818887614335 0.088745843915166
0.00159999999999995 0.675602193521371 0.491390881694532 0.739042914089811 0.579702005092239 0.0769733493478698 -0.0399687929484454
0.00164999999999997 0.303167304444193 0.298286962713809 -0.031167905819992 0.536691530288156 0.456358224868153 0.0414358966554684
0.00169999999999999 0.188877723965237 0.615317267890353 0.334365893518947 0.59236397732671 -0.0273118756321777 0.0277125016824604
0.00175000000000002 0.692180220082335 0.846291361049487 0.985835185628244 0.718012067839026 -0.191625430106633 0.11405074677174
0.00180000000000005 0.312708396279535 0.254551464796973 0.565169853361562 0.895471415132707 0.123202059549651 -0.00102099679898897
0.00185000000000007 0.464071753593813 0.258759814350465 0.159759968094689 0.674011559128494 0.243918188707288 -0.0752200442824113
0.00189999999999995 0.700758016893666 0.488724731155478 0.0279708975777651 0.59618483781896 0.179291912857243 0.0650043110924795
0.00194999999999998 0.417813944869171 0.419625105070925 0.0628760417265833 0.68677638681241 -0.0465078685631699 -0.0705079205935801
0.002 0.400510288771341 0.165826985013431 0.119773744080532 0.474181589920548 0.112171184803584 -0.115881838173932
0.00205000000000003 1.10769146378977 0.558507246186822 0.793932112896296 0.546491217150184 0.364127320185138 -0.0364880018442343
0.00210000000000005 0.31613133543275 0.100166927759066 0.20962429312714 0.614819020254821 0.0505323405248786 -0.119457834427203
0.00214999999999994 -0.0430070751025307 0.417366243548717 0.378352872335529 0.410515448683541 -0.102452666750364 -0.130066660338835
0.00219999999999996 0.236475792361177 0.47241535834728 0.617945812453105 0.715749020551872 0.151629459433431 -0.164570172540353
0.00224999999999998 0.752986256853088 0.571591026613701 0.352462072801074 0.381499612670221 -0.00122549661473679 -0.211735647417571
0.00230000000000001 0.31164782400756 0.206533925130836 -0.15083107085458 0.520531864982121 -0.249063270135972 0.101963502896185
0.00235000000000003 0.724891522136089 0.41799031710833 0.683863765315508 0.613702804794782 0.0916219981191924 0.17358911436196
0.00240000000000006 0.703360453366955 0.265677530438838 0.533269019761185 0.868796958370769 0.0406566546119803 0.159701185459388
0.00244999999999995 0.465486916297306 0.528312577627508 0.504992170875246 0.912290779043531 -0.023102962804494 -0.0525324032412389
0.00249999999999997 0.38151938792207 0.334090322042789 0.357811537159861 0.577560847778874 0.142478780784263 -0.0438316403807668
0.00254999999999999 0.268423200665065 0.549060032158272 0.462137513654331 0.442321875530491 0.0899845259891715 -0.267743581086534
0.00260000000000002 0.733670439841071 0.531093811280637 0.851187095763861 0.792482493050746 0.0915831256970055 -0.0896936791665737
0.00265000000000004 0.744813234589034 0.642021555779011 0.943337268911769 0.668930306081297 -0.394363379879827 0.0543773423046155
0.00270000000000007 1.10597543759003 0.684291297890677 0.564314955486265 0.629579155742339 -0.0128233445045747 -0.0985187666194535
0.00274999999999995 0.516076034816303 0.482950685186009 0.128353676651644 0.631434793257447 -0.36095773740906 -0.00434998033429999
0.00279999999999998 0.540523854349547 0.378247091529966 0.248161018802541 0.873067258608669 0.0168449917532962 -0.0535860651646781
0.00285 0.649583030704668 0.531593467011396 0.406153692569557 0.676617286614278 0.171490951011034 0.13941588979185
0.00290000000000002 0.712026993703517 0.698661208366808 0.50143494935982 0.530845564659799 -0.0421319668700009 -0.0254697189911036
0.00295000000000005 0.639471090378328 0.780768003746747 0.360766404458924 0.714233764356482 0.165403384153344 0.134684404936045
0.00299999999999994 0.583440793704469 0.456544143561753 -0.0971261692714565 0.561630755773694 0.0425966437366807 0.372608617754485
0.00304999999999996 1.07668647185343 0.717767986801645 0.274862219240707 0.539026743911121 0.410079515951178 0.202074911624981
0.00309999999999998 0.587283806647003 0.61589330403728 0.177885630159041 0.344234888038995 0.0421757404271882 -0.124264423820944
0.00315000000000001 0.360807203447131 0.487164523558359 -0.260064132220393 0.406711248200459 -0.0467481219920334 0.0269085812093587
0.00320000000000003 0.607187350584799 0.591883088134376 0.186161436873978 0.21547607166929 0.0333716901923251 -0.055354889639755
0.00325000000000005 0.353101921142136 0.647939282118186 0.260980925041888 0.321420082290352 -0.254683904194894 0.155750315315108
0.00329999999999995 0.155355965227627 0.203476738476772 -0.0618256839679804 0.645385682266965 -0.0409835216532264 0.125835529205724
0.00334999999999997 0.738110884182934 0.337555527907941 0.202429981244964 0.330382774445133 0.104815989904624 -0.0720751738029746
0.00339999999999999 0.595344510085572 0.373326726405931 0.115662103231743 0.444342641793196 -0.0456356362959435 -0.0672891002137416
0.00345000000000002 0.172963713661014 0.220366948339975 -0.561418754667119 0.592514835227896 -0.223709100771743 -0.346864201517798
0.00350000000000004 0.686614389895842 0.743757506425071 0.409156164193366 0.517925936232901 0.264448707102601 -0.169881163357339
0.00355000000000006 0.388235794244735 0.815335975969236 -0.250384418204433 0.554771397078913 0.0398016034968588 -0.0601606703177611
0.00359999999999995 -0.0416841082674488 0.0248102767557115 -0.517383196813444 0.372684295865171 -0.122919173272916 0.0571619019764006
0.00364999999999998 0.296007548244252 0.248234504439916 0.238414986613237 0.642674702353166 -0.187539860883147 -0.341538338797561
0.0037 0.211639133831261 0.895485351856166 0.308513293627454 0.298315258051727 0.404199899437324 -0.147854037355665
0.00375000000000002 0.381848653290972 0.615003469464228 0.371829274611458 0.194241758244057 0.288864928959239 0.0803282486223474
0.00380000000000005 0.11302527751549 -0.164279884094074 -0.53230644921136 0.683097311238477 -0.17897341039616 0.11386174056737
0.00385000000000007 0.635940406441613 0.295015265095535 0.0565945548086789 0.518296600561957 -0.0331557864404302 -0.0281059915698843
0.00389999999999996 0.561654592700939 0.483308355076411 -0.0795123487492584 0.313671046647178 0.11578709066615 -0.175589135200382
0.00394999999999998 0.00341626856734244 0.094236030511889 -0.207376420549782 0.189421523689141 -0.100490542106467 -0.120574606007865
0.00400000000000001 0.892757663311956 1.2032625117035 0.0760871649619453 0.160335393864846 -0.252556492142385 0.15441898955953
0.00405000000000003 0.08433912576277 -0.0201630197449579 -0.643818932166411 0.218555333299751 -0.040206480666341 -0.0429373551517662
0.00410000000000005 0.793609299092608 0.33147842678051 -0.138600190762537 0.661903787905908 0.0945817836291164 -0.0517474074065082
0.00414999999999994 0.513708362058304 0.37394391879906 0.173798930510664 0.180113902457071 0.181970760412006 -0.279981594312982
0.00419999999999997 0.434250388866152 0.588118400046405 0.202916584753628 0.204187909158779 -0.203615509068207 0.00971764985107572
