LAMMPS data file via write_data, version 2 Aug 2023, timestep = 200000, units = real

243 atoms
2 atom types

0 14.6913 xlo xhi
0 12.723 ylo yhi
0 15.9631 zlo zhi
-7.3456 0 0 xy xz yz

Masses

1 15.999
2 32.064999

Atoms # full

10 1 2 1.878088910840186 -0.12810762070003356 4.031153076407647 1.8016575981634662 0 0 0
13 1 2 1.997506269542655 -0.18890987098456646 4.231186406740762 7.061824978399937 0 0 0
88 1 1 -0.9946488632578825 -1.012292280324814 2.812988682608871 2.2761290967035253 0 0 0
90 1 1 -0.9550118077398393 -1.046618691203744 5.233584211793678 1.1110650279738272 0 0 0
91 1 1 -0.9945133658063462 -1.154695291042433 3.0886750249506822 7.655611907263587 0 0 0
93 1 1 -0.9924204255183999 -2.127990463225383 5.935270384180213 4.177231003203119 0 0 0
94 1 1 -0.9446947446325573 -0.9969234585270104 5.520447951737796 6.45445103025036 0 0 0
161 1 1 -0.9758310619889398 1.3244301524711481 9.784402354449474 6.637949564881177 0 0 0
11 1 2 2.027474344261759 -3.5467457116881143 6.149222727951202 3.484905234055926 0 0 0
155 1 1 -1.02313757545824 1.2693371056253273 7.3590333620510195 7.644415269614141 0 0 0
6 1 2 2.014775569784361 1.255490294358544 2.2170176721302854 5.313445731358635 0 0 0
29 1 2 2.019789200121576 3.707399196291652 1.8364010342375878 3.53529576758327 0 0 0
37 1 2 1.866939879083957 4.823539519104024 4.200993569524941 1.7540104946666697 0 0 0
38 1 2 1.838488446708268 1.249352367205948 6.161399503836663 3.570804737381107 0 0 0
40 1 2 1.910399829081567 4.574977579657412 4.2810086438201065 7.155787748099268 0 0 0
82 1 1 -1.002084706091374 1.4565698288246085 1.069959411439386 0.9628768328757401 0 0 0
83 1 1 -0.9413593306755649 0.24652551725702565 1.4894277452643732 4.350090353719425 0 0 0
84 1 1 -0.9982480904060422 1.640341662105063 1.285237088278357 6.584901615600503 0 0 0
89 1 1 -1.004302307692417 0.9237767695333781 3.5424913685780197 0.6948269658171939 0 0 0
92 1 1 -1.012752913465965 0.6258972905059075 3.5451767940288255 5.912419353624797 0 0 0
118 1 1 -1.050161818129013 3.1061921630209537 0.6026075766341902 2.9121004826516805 0 0 0
119 1 1 -0.982869760950647 2.5675741386024473 2.4522282082667655 4.467567158021459 0 0 0
120 1 1 -0.9583961765962706 6.446073507229219 1.1576147678523647 1.1445716081810913 0 0 0
123 1 1 -1.007743934993981 5.041816389214417 1.627102640969404 4.440804365075014 0 0 0
124 1 1 -0.9471507738429736 6.299973272224613 1.3074682923617267 6.628314667935252 0 0 0
130 1 1 -0.9201284617931884 3.919515004273606 2.9752008845443574 2.3523778681250613 0 0 0
132 1 1 -0.9101503960710031 0.6509927310502448 4.719254436194739 3.070275450173768 0 0 0
134 1 1 -0.90059771687795 3.848329380344731 5.382313587687667 1.1804390118527313 0 0 0
135 1 1 -0.9398677755143561 3.7040903888395746 3.0706783728927727 7.853233194240892 0 0 0
139 1 1 -0.836606593510326 2.7487304611800654 5.836805567414936 4.171208145520239 0 0 0
140 1 1 -0.9851085819795795 3.7954250008693715 5.453069427030591 6.539418390399063 0 0 0
1 1 2 1.935857952093244 -4.97321062701301 12.700786848111418 1.6210109171920415 0 -1 0
4 1 2 2.017051866504195 -4.993479152422893 12.699227911475228 7.155487148801279 0 -1 0
160 1 1 -0.9963871503119142 0.23266474344948396 10.316578448899802 4.288604493760635 0 0 0
31 1 2 1.945252705361834 7.130314630114907 0.011592027763872931 7.168867012633914 0 0 0
12 1 2 1.985770636324433 -1.1463577737422637 6.468605853335497 0.1272718890391351 0 0 0
15 1 2 1.93437107482818 -1.1744838086086822 6.612923153185122 5.315230071553424 0 0 0
19 1 2 2.012731123946744 -2.5795535568178245 8.517330700277348 1.7913456355077026 0 0 0
153 1 1 -0.9756000904824694 1.4351089909667998 9.58249657694992 1.051357702531281 0 0 0
22 1 2 2.073864627502193 -2.7253959900151 8.550394745544288 7.195030006860387 0 0 0
24 1 2 2.026876471098981 -3.761679201035865 10.678072647609248 5.3555940180368165 0 0 0
47 1 2 2.110326085632146 -1.1721531690124127 10.508020409824328 3.5524626783867017 0 0 0
100 1 1 -1.02371230848704 -3.4377827239454963 7.290443982622716 2.378989148630104 0 0 0
101 1 1 -1.020021678774002 -1.5670050986735045 7.807494431069025 0.807813148879014 0 0 0
102 1 1 -0.9149770316466072 -5.783027835536095 11.384122567157656 2.236571396379566 0 0 0
103 1 1 -0.9916250280038695 -3.4412999132003286 9.70097526084902 1.0976655358358591 0 0 0
104 1 1 -0.9713487969525612 -3.98880550028645 12.22557925622662 0.46234842182717373 0 0 0
105 1 1 -1.037302940845734 -3.6609034475209015 7.411783822277431 7.709741827630393 0 0 0
106 1 1 -0.9797854819017778 -1.7652685801728585 7.899296813571656 6.028487665580682 0 0 0
107 1 1 -1.020562886550436 -5.904047100498154 11.526053441323798 7.719513908913464 0 0 0
108 1 1 -0.9934423926455535 -4.724211614406542 10.066302475674876 4.221406217922901 0 0 0
109 1 1 -1.076199595195921 -3.544009961226507 9.661305641358394 6.502914069022029 0 0 0
110 1 1 -1.034685947652312 -4.227624956903773 12.076548223646647 5.947900602474229 0 0 0
150 1 1 -1.043128541485008 -1.6534317523478053 9.163126573352107 2.876545079025244 0 0 0
151 1 1 -1.071082949531356 -0.9274148055744496 11.660072280480945 2.563094091635879 0 0 0
152 1 1 -0.984064351533098 -2.2951739864277503 10.822506835067122 4.621385610827401 0 0 0
158 1 1 -0.9619741210276554 -1.1797605425258526 11.56375288652641 7.632095521020685 0 0 0
46 1 2 1.930659703703274 2.3250398862420285 8.403473432234051 1.733197440863235 0 0 0
49 1 2 1.999371598309593 2.1472157926972857 8.54458084976663 7.063893365023335 0 0 0
133 1 1 -0.9511857131527669 0.34349011986571965 6.7239839836002036 4.745672750111907 0 0 0
148 1 1 -0.9412617506100647 1.410881990579818 7.258533582133421 2.3999960801339406 0 0 0
16 1 2 2.013866797243361 -0.2567333859703469 4.314650433602142 12.369818290544224 0 0 0
95 1 1 -1.044329782156857 -1.112757963906516 3.1821229516899496 13.042816911656939 0 0 0
97 1 1 -1.000476036422645 -2.16744254293219 5.972430995153047 14.979395953920587 0 0 0
98 1 1 -0.9569955608189492 -2.2599324773198592 6.186963316088243 9.440773887099605 0 0 0
99 1 1 -0.9834941550115369 -1.1621138438448821 5.452352194818415 11.638119629089664 0 0 0
8 1 2 2.030710769857417 -1.098727388692451 2.0296845879004333 14.07568639989988 0 0 0
170 1 1 -1.005052942977281 1.326597965932173 9.552037265962156 11.876319652315233 0 0 0
17 1 2 2.012682869856765 -3.503437755440201 6.231911434480217 14.131489759165413 0 0 0
9 1 2 1.925443643093424 1.3504078859546376 2.3719468985858105 10.691909046338083 0 0 0
32 1 2 1.952130377858061 3.7253902151205978 1.9305966742900311 8.970056289469765 0 0 0
35 1 2 1.942582024990923 3.929336378691022 2.0142374525497146 14.077709586414 0 0 0
41 1 2 2.038270035057941 1.3270445726842137 6.216047186125383 8.715613051663327 0 0 0
169 1 1 -0.9770387767802222 0.29570539028307863 10.338620212467186 9.475537241176987 0 0 0
44 1 2 2.018014728416044 1.2830524330483586 6.241993543341708 14.211371081383774 0 0 0
85 1 1 -0.9859994259521662 0.3383982114089532 1.945969305311967 14.727642147037173 0 0 0
86 1 1 -0.9627690750981622 0.31826032878049193 1.9566055060087195 9.537903537482647 0 0 0
