# Stress and strain vectors, 333SiO2-1_eq, positive deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000200000000000036 -1.33376730178726 -0.627529981051033 -1.77126838862313 -0.702659235550667 0.303732825490023 0.0160781581711812
0.00039999999999995 -0.349157857980587 -1.22273357408511 -1.5001196531959 0.781632787895215 -0.441398916791053 -0.0378539042335115
0.000599999999999986 -0.84926158623944 -1.40754572662185 -1.88283936642174 -0.128782626649006 -0.170301829979497 -0.10715957544583
0.00080000000000002 -0.365563790775564 -0.531025412835883 -1.208901983221 0.164933680110252 -0.512539357631471 0.220435867202222
0.00100000000000006 -1.26637138784376 -1.06297473416274 -2.05555457020004 0.0152126104590646 0.17353984965357 0.00171398189523135
0.00119999999999997 -0.944281369290572 -1.28329866526758 -1.9174447315094 -0.186922738521356 0.424170467850583 0.497805430944456
0.00140000000000001 -1.47426776959594 -0.579742090219557 -1.88395542040426 -1.03485894324334 -0.190078703127043 0.126222354394361
0.00160000000000005 -0.698353559239841 -0.721157097042171 -1.45837141808795 -0.0398049824715686 -0.413411615936426 0.0100783907799647
0.00179999999999996 -0.711752419558317 -1.55196088863728 -2.02435006536352 -0.0253508492777105 -0.224945454807029 -0.337987410932862
0.00199999999999999 -0.545183703867046 -0.662014374893793 -1.28844138756344 0.30359812386802 -0.477195372547271 0.0321006045067036
0.00220000000000003 -1.40333179611532 -0.839971233190684 -2.05322764724417 -0.397353664307859 0.726289916892727 0.00984896905544286
0.00239999999999995 -0.919655068243852 -0.9695357938801 -1.9135419175987 0.157632783850187 -0.12804459409555 0.0572785637941536
0.00259999999999998 -0.913004335732444 -0.970357666142707 -1.7558103853472 0.198283867853721 0.17111473399694 0.0959140260423735
0.00280000000000002 -0.62380419253084 -1.04067417283546 -1.57502205430293 0.00153237067986946 -0.298821730150493 -0.11378621143782
0.00299999999999993 -0.768629974927484 -1.09259334847976 -1.73473920889191 0.0153543351531154 0.0229332508147537 0.0413192977006463
0.00319999999999997 -0.949701422599612 -0.511227054895512 -1.6509267108864 -0.148048159671592 -0.265397016620991 -0.0461204316459438
0.00340000000000001 -1.04515436468568 -0.602304475880392 -1.76885694619337 -0.0745567792706175 -0.130202410741466 0.237322320294941
0.00360000000000004 -0.307103782222483 -1.38943730879375 -1.54479992970209 -0.100827711046343 0.690867952215201 0.240537922808591
0.00379999999999995 -0.989910119813164 -0.912562267083858 -1.87673068361075 0.351262205771517 -0.0698922327734174 0.402903535684589
0.00399999999999999 -0.357150886579068 -0.446869368955542 -1.29104058249033 -0.113275850902546 0.190143436973638 0.0976568790030931
0.00420000000000003 -0.69616891821307 -1.04312629586575 -1.79356052905423 -0.142585150149495 0.0278784729965387 -0.291946195864774
0.00439999999999994 -0.987419424654105 -0.750380466247025 -1.88094828927576 -0.395475852036779 0.926109442852287 -0.12809422908078
0.00459999999999998 -0.235083430122163 -0.779755664793341 -1.33913931652504 0.045307464935064 0.221101181738845 -0.113090131279596
0.00480000000000001 -0.351780460514072 -1.39624735420183 -1.67653132799183 0.372005638458762 0.140269333978651 0.1722501410094
0.00500000000000005 -0.706957251670863 -1.06554021173297 -2.03829526770876 -0.0353083864747321 -0.642167605777511 -0.397062613362085
0.00519999999999997 -0.451851517852141 -0.791534312980634 -1.63507260039402 -0.207541116488524 -0.167180001055907 -0.212393110166074
0.0054 -0.190705887922729 -0.886363631345587 -1.40434982687233 0.125287350010492 0.114719683456256 0.23309061934661
0.00560000000000003 -0.389415299698576 -1.01656352472808 -1.59702737507796 -0.147340254939317 0.460021463572819 0.0640508859555285
0.00579999999999995 0.363569512552403 -1.39841740778684 -1.49695491165495 0.265782213384629 -0.0947232162497073 0.00623169002229381
0.00599999999999999 -0.0033917410882006 -1.05240908731691 -1.52022345127002 0.621252049318885 -0.0988480396559746 -0.107622475151875
0.00620000000000002 -0.514423581918696 -0.790549482515206 -1.60368182000737 -0.537841466023823 0.364356475442591 -0.131250799877885
0.00639999999999994 -0.561725318037068 -0.963518933244965 -1.8268966708614 0.371775425587341 0.65372935370343 -0.0370343709109064
0.00659999999999997 -0.640598470167812 -0.537947951543578 -1.32369030560651 -0.209355520764345 0.341982974226933 0.277022170235702
0.00680000000000001 0.273649316813701 -0.88982618741287 -1.36226787101591 0.335916306219648 -0.75333771399434 -0.363389401808886
0.00699999999999993 -0.439226763844076 -0.870676428262185 -1.72880382072361 0.0355209634818929 -0.316918042003868 -0.343705578034085
0.00719999999999993 -0.670074889251417 -1.22044049677433 -1.95994114260375 -0.0124557035506399 -0.2345075107916 -0.0973977609047366
0.0074 -0.255712334315672 -0.133355395094557 -1.0887979172609 -0.321925433514718 0.507700238061291 0.377487958157497
0.0076 -0.203589365752723 -0.805950821634592 -1.6158708275703 -0.350247105936579 -0.0734389989331092 -0.053118437569309
0.00779999999999993 -0.211347369604456 -1.47588069514554 -1.85277841528084 0.38704269650565 -0.634579054644123 -0.427906576258727
0.008 -0.523072963603503 -0.0577321400750602 -1.25949420152234 -0.838794681284022 -0.281051247603097 -0.00586723766357954
0.0082 -0.13456274388029 -0.585839578806721 -1.30352515532384 -0.768218086043717 0.251893348811618 0.167494305558354
0.00839999999999993 -0.832257512972375 -1.26893574868619 -2.17933288514251 0.427371772347461 -0.241731397432179 -0.164920709514185
0.0086 0.759154719025891 -0.425214624046426 -0.92500857627353 -0.0349827705696725 0.294958996170193 -0.205743929497728
0.0088 -0.100199995223809 -0.65900368489138 -1.519187175564 0.240671098036191 0.337844031021258 0.253365198804416
0.00900000000000007 -0.673497291739333 -1.19716047731763 -1.98351421492107 -0.599659253141513 -0.46499779706896 -0.346016298014912
0.00919999999999993 -0.191945442939738 -0.755034198713287 -1.40068828068718 -0.091546265613942 -0.202669530670022 -0.168183154969461
0.0094 0.318295958509656 0.0464339964392461 -0.890000148167693 -0.393656225221461 0.350051731015057 0.0111439765224317
0.0096 -0.843539491175404 -0.843501366706392 -2.12521448897626 -0.451875609596118 -0.119124902532082 -0.27679283258063
0.00979999999999993 0.206862215064437 -0.308008057059979 -1.04284967732536 -0.378955884394607 -0.421584897079582 -0.275424118585043
0.01 0.0653617196606709 -0.6328427431419 -1.40487066530334 -0.591489385066164 0.113098074300013 -0.163077410715811
