# Stress and strain vectors, 333SiO2-1_eq, positive deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000200000000000018 -1.33376730178726 -0.627529981051033 -1.77126838862313 -0.702659235550667 0.303732825490023 0.0160781581711812
0.000400000000000036 -0.546743837973026 -1.11440133226705 -1.5136184511501 0.623528608943448 -0.308792963377045 0.0624853974776181
0.000600000000000054 -0.965177555250906 -1.11692955890364 -1.88165774522415 -0.166642400688083 -0.531159460367586 -0.296446698846387
0.000800000000000071 -0.60561884397664 -0.668464276646269 -1.39270375854012 -0.0653625188650394 0.324645714760998 0.46585918574991
0.000999999999999953 -1.17415274890218 -1.05372527337072 -2.00380853315977 0.040688267808703 0.025793450054198 -0.0142427947703478
0.00119999999999997 -0.793580036378092 -1.03030495394001 -1.58512331643475 1.00006973515244 0.120235033856003 0.100872743749594
0.00139999999999998 -1.28710335541939 -0.938678292359297 -1.90735339363479 0.286032982351856 0.727921392627857 0.278271446774618
0.00160000000000001 -1.33111610624699 -0.136995763670228 -1.54607557767831 -0.339627937983376 -0.109049947357414 0.136998834077155
0.00180000000000002 -0.865685166035843 -1.68139412703858 -2.19693138170043 0.849250855963727 0.0679755359244935 -0.147544028329317
0.00200000000000004 -0.313496228168818 -0.518712743600514 -1.16656815886564 0.279684090066963 -0.221892641302026 -0.00989691887041528
0.00220000000000006 -1.17504294677136 -1.00401423954419 -2.02538152022546 0.811756444498446 0.13686994775695 -0.248614542640133
0.00240000000000008 -1.10372408335243 -0.903789565051745 -1.87958142593695 0.170105295679678 0.689296912439699 -0.020117650887076
0.00259999999999995 -0.952496786620697 -0.85195157859437 -1.67593028821271 -0.265299173102958 0.138222809356174 0.552649033098544
0.00279999999999998 -0.79235968537569 -0.551429481025324 -1.31749457428781 -0.110876841996282 -0.016507729724662 0.379828959394671
0.00299999999999999 -1.02575280568862 -0.559928671947548 -1.65861210431943 -0.0238588052581168 -0.0125158042398965 -0.00683980891146877
0.00320000000000001 -0.755554434207703 -0.633779875038946 -1.70517429147559 0.0499250980378438 -0.488967202122882 -0.0262896927003176
0.00340000000000003 -1.50939250341895 -0.0590790000393485 -1.71485347231317 -0.317174834793521 0.118790778667743 -0.150159637269051
0.00360000000000005 -0.934715542894046 -0.572661962292829 -1.39799734032704 -0.330270449451079 0.326553540942011 0.219627052299006
0.00380000000000006 -1.40544814070238 -0.710703943679284 -2.01254407719919 0.0666810013188695 0.0523234988354733 0.0622400700070563
0.00400000000000008 -0.604546662801611 -0.741424343469144 -1.66872351619243 0.429519248602903 -0.0828571098423963 -0.453742333508401
0.00419999999999996 -1.28256444151792 -0.0847494839535135 -1.57632491074216 -0.552528963679938 0.559727433565558 0.0350860527594634
0.00439999999999998 -1.07252808489755 -0.662994021315349 -1.7034114535352 -0.291242318219606 0.617759819004632 -0.00369061548895128
0.0046 -0.791296326360258 -0.668085403696374 -1.64670947557529 0.127149228102207 -0.434566246299324 -0.321039462826249
0.00480000000000002 -0.793917021451162 -0.248539833073508 -1.40018669899423 -0.053542660532909 0.876384626016579 0.283415866364104
0.00500000000000003 -1.26365670235294 -0.883986756519616 -2.06987115157203 -0.265098163063137 -0.10838848280241 -0.220732466003071
0.00520000000000006 -0.799579536304414 -0.480301728833859 -1.60416585304677 0.12795751713703 0.0296758582482433 -0.0667256959546833
0.00540000000000007 -0.789084134890788 -0.217108439369731 -1.47565703307328 0.152230067995846 -0.153348994811302 -0.249765539725057
0.00560000000000009 -0.906143830508948 -0.599832300985234 -1.60584264955455 -0.0285652565045317 0.164900056068254 0.139438524864586
0.0058000000000001 -1.0592720360326 -0.609744537957772 -1.84810229192389 -0.288879391080486 0.453903746317323 0.786240526692164
0.00599999999999998 -0.979983848915127 0.590116238100432 -1.17874714332956 -0.457545441164612 -0.244731301539393 -0.142903307423045
0.0062 -1.08798944759961 -0.53683693081116 -1.82387498698752 0.283241727603651 0.102016259752164 -0.394056305129417
0.00640000000000002 -0.796931594956253 -0.573183833801597 -1.7217749045575 0.28598810709553 -0.0455414923856353 0.12225117324298
0.00660000000000004 -0.731297414246045 -0.467382096436565 -1.49673332602366 0.0617562036306623 -0.444032452346853 0.146350587677726
0.00680000000000006 -1.2540137584363 0.112796253841171 -1.59208465951196 -0.45415666104358 0.200296692179199 -0.118738086724834
0.00700000000000007 -0.766355369286236 -0.129788018750504 -1.36880097708552 -0.487987829942445 -0.519746604608364 -0.221534839801895
0.00720000000000009 -0.899983068678888 -0.301920801926455 -1.74926045024815 0.243879083560267 0.290224005360667 -0.111997638232539
0.00740000000000011 -0.609153317381802 -0.997447451356384 -1.8645328239537 0.396440516895904 -0.44687551764201 0.0570563059954675
0.00759999999999999 -0.39828206130569 -0.379531255753308 -1.31110935197462 0.398388603816589 0.440364270535615 -0.0548090175034446
0.00780000000000001 -0.832910933623981 0.642240681570657 -1.09177263974969 -0.465391434761732 0.583397245514731 0.293424278710335
0.008 -1.06062333789652 -0.390470803424463 -1.81338464464712 -0.286648765684788 -0.0488494177386883 -0.0951262460255793
0.00820000000000008 -0.630374033511398 -0.107463381427066 -1.3036246113052 -0.0014950661928075 -0.352631756999578 -0.305053183462291
0.00840000000000008 -0.119934670651929 -0.514504647025236 -1.39038622441522 0.641670613902016 -0.0118757941085156 -0.153384287905506
0.00860000000000008 -0.966664394674652 -0.144382637473521 -1.6308793077564 -0.320415929340813 0.448775169614586 0.56174280429326
0.00880000000000008 -0.833343252631852 -0.128200986347069 -1.50193320369085 -0.21070721649395 0.701918943598847 0.521683889496149
0.00900000000000008 -0.301552847424839 -0.201729075376475 -1.27253442323777 0.317870157843578 -0.0647770027457608 -0.407291141950743
0.0092 -0.797564829499361 -0.745243194628841 -2.00732037723328 1.02662679798057 -0.230942591414247 0.00167183463757033
0.0094 -0.549802246976429 -0.406803799382697 -1.55118077595271 0.620087886218316 0.0292955080697324 0.27606494929477
0.0096 -0.391677901381261 0.0113304302228266 -1.24571339959355 -0.378841464314823 -0.198957709544388 0.148331244365211
0.00980000000000008 -0.368261895740747 -0.00157384463535729 -1.20315263780703 -0.08843861482855 -0.353153308849305 -0.00391730433917663
0.0100000000000001 -1.11772758279576 -0.00503556211672777 -1.74811843211232 -0.58516674086883 0.129442731513303 -0.136801800286608
