# Stress and strain vectors, 333SiO2-1_eq, negative deformation 1
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000200000000000036 -1.33383186219097 -0.627564919078522 -1.77134329681785 -0.702709951074557 0.303752363699343 0.0160782752546279
-0.00039999999999995 -0.463478515195053 -1.33267963123479 -1.55627265808648 0.839592744323719 0.0481540053874067 0.142044496046154
-0.000599999999999986 -0.946566819926919 -1.25743634152288 -1.85440820310093 0.111432117891889 0.133382546779741 -0.150071951239366
-0.00080000000000002 -0.550670714295962 -0.656514267919422 -1.32876099717338 0.305626096424266 -0.696677151969481 -0.189686540689662
-0.00100000000000006 -0.78250135531527 -2.00055398566455 -2.20654523334941 0.0737424353193685 0.019419276954903 0.010715180432284
-0.00119999999999997 -0.980955719607691 -1.11620900612589 -1.65362751410827 -0.0651780871222795 0.187571472302544 -0.141586466213053
-0.00140000000000001 -0.96027406188447 -0.795165470094413 -1.51757500530609 0.561396330486493 0.337035122073288 0.0785618253501909
-0.00160000000000005 -1.05909566889548 -1.15250938899693 -1.68701424969605 0.113972524085512 0.148361980780155 -0.051573906477651
-0.00179999999999996 -2.37221289650966 -0.994344757023275 -2.41886742617113 -0.0865314265741257 -0.753154199048367 -0.232455179144734
-0.00199999999999999 -0.740146140429537 -0.351270539926476 -1.25739604450094 0.242651882163056 -0.0350658350316911 -0.211872949178648
-0.00220000000000003 -0.732279029724959 -1.51934058841985 -1.9370989471323 0.668640059005199 -0.305331787434837 -0.047189966572047
-0.00239999999999995 -1.50546598929009 -1.09921894078973 -2.01267614486894 0.558167674063872 0.79951373135675 0.219190407598408
-0.00259999999999998 -0.890846618377634 -1.70375982414897 -1.98226600645642 0.475770743673439 -0.0830717744192335 -0.197643546002163
-0.00280000000000002 -1.30626390666997 -0.65898593507455 -1.5021901538965 0.095459955276452 -0.0594128174678926 -0.257488989184593
-0.00299999999999993 -1.26045154990915 -1.47458837640988 -2.04810487690561 -0.00541443836496407 -0.248450049258237 -0.0479607713569851
-0.00319999999999997 -1.30156613718219 -1.17508930399313 -1.76478529498275 0.0910624609746596 0.0758631550745441 0.480381318396078
-0.00340000000000001 -1.34853572820391 -1.58895595303845 -2.17000717914628 0.266689651667399 0.0652645347038663 0.274864182613372
-0.00360000000000004 -1.62975872847263 -0.688291039173041 -1.78444662947567 0.125181241232512 -0.120602525389815 -0.441863108934413
-0.00379999999999995 -1.20142311627726 -1.55244529940795 -1.91545301466902 -0.112020691982647 -0.175557302622899 0.0412906538564179
-0.00399999999999999 -1.21889072193207 -0.451348500671663 -1.42559880911337 0.139995915866494 0.249389019558908 0.0878330387077095
-0.00420000000000003 -1.72616206111587 -0.920377952385342 -2.10897623627795 -0.244683746967664 -0.0480461298911195 0.295244043931626
-0.00439999999999994 -1.75977744372498 -1.24729815896915 -2.1629285049747 0.455814500467583 0.43844384517117 0.057284693664148
-0.00459999999999998 -1.83819348563506 -1.04869937496922 -1.89997215035 -0.602313075493466 -0.469037245307858 -0.164085341898116
-0.00480000000000001 -1.28584224761529 -1.18055662891574 -1.76058319726887 -0.356397831364796 -0.0541691462495466 -0.427865622237223
-0.00500000000000005 -1.30091741570672 -1.01080309278762 -1.92325632995656 0.0757879387464815 0.263255652564307 0.147917315867474
-0.00519999999999997 -1.81197852173594 -0.828949099151676 -1.96665676279708 -0.613542563685517 0.372320037556837 0.135315431849248
-0.0054 -2.16655340021024 -1.75651968614204 -2.33287091239256 -0.10430936678179 -0.0991611894819058 0.100143491847086
-0.00560000000000003 -0.826023474434078 -1.62061762413895 -1.69172052499857 0.20931783712754 0.62062391461362 0.30446283698734
-0.00579999999999995 -1.18311562425932 -0.991382876758117 -1.76998327115421 -0.0343304601861812 0.60217793196041 -0.0831814757430586
-0.00599999999999999 -1.69950163322837 -1.77886494448952 -2.3519611621233 -0.457693671874521 0.159763192200681 0.107938816023638
-0.00620000000000002 -1.2321704200919 -1.55216779835494 -1.931006830358 0.493366062774883 -0.199717343360304 -0.135480235300217
-0.00639999999999994 -1.21873029112133 -1.16962292659144 -1.77432978735029 -0.211484511047101 0.0113827040541009 0.355369869454171
-0.00659999999999997 -2.00230436893519 -1.16942058687566 -2.17815408031652 -0.0416660398794654 0.589230359662416 0.110788907398589
-0.00680000000000001 -1.88529925215184 -1.00607442849593 -1.97581297058792 -0.201108643209456 -0.249264594718956 -0.0789805634436131
-0.00699999999999993 -1.32109441407958 -1.5926405033187 -1.89911699816313 -0.0308605696830775 -0.135952192743459 -0.343850064542369
-0.00719999999999993 -1.81674405343614 -1.72285835439931 -2.26681217299412 0.431857867198393 -0.0988488406926018 -0.0235137906944114
-0.0074 -1.60594911519918 -0.730045499277708 -1.54919706492561 0.173960392159484 -0.263698166203575 0.00713625413133196
-0.0076 -1.99177211420467 -1.16536940906578 -2.05167315883304 0.502690863485286 0.608530781050771 0.103135104332468
-0.00779999999999993 -1.61276774149865 -1.53096485853343 -2.04127053097843 -0.247098869163268 0.246800117824633 -0.265756544877445
-0.008 -1.70782487394522 -1.215999586129 -1.77726291178219 -0.186063141659074 -0.183841379395131 -0.306986220589009
-0.0082 -1.40478798061945 -1.90210410822427 -2.12470425547172 0.12385824031364 -0.0437422630551796 -0.333551989838716
