# Stress and strain vectors, 333SiO2-1_eq, negative deformation 3
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000200000000000006 -1.33383186219097 -0.627564919078522 -1.77134329681785 -0.702709951074557 0.303752363699343 0.0160782752546279
-0.000400000000000011 -0.607860860286832 -1.1281806331602 -1.52991093728982 0.702462790312424 0.0650921715194689 -0.0544890040848037
-0.000600000000000017 -0.901385044848668 -1.32618185177389 -1.91454314654618 0.275597452610849 -0.16860441766109 0.290742816478345
-0.000800000000000025 -0.701196914798149 -0.663793418428531 -1.41495373249309 0.0669583190421698 -0.356113288448627 0.0158730194334087
-0.00100000000000003 -1.30313246761432 -1.54444350235965 -2.27450308544182 -0.336064041479368 0.703082451031273 0.166524551104507
-0.00120000000000003 -0.764108068039056 -1.00772022664048 -1.65848151119816 0.602436053664721 0.27726649252534 0.0127237729894202
-0.00140000000000004 -0.39358087965455 -1.27920296962757 -1.79158855919677 0.244372062457259 -0.139441610657357 0.178611937660159
-0.00160000000000004 -0.835242540502415 -0.930065359517693 -1.64004794754732 -0.166471408231363 0.0623348506522819 0.0138335761975606
-0.00179999999999994 -1.55726319306229 -1.61647825199305 -2.53617955104991 0.270121219419252 0.255931640467362 0.251364295438521
-0.00199999999999994 -0.338542054538174 -1.07046804804575 -1.53004933316473 -0.0434573313561421 -0.246953784761728 -0.191323968343848
-0.00219999999999995 -0.647058659001197 -1.23452526215184 -1.80116890381908 0.271268777924634 0.145817964188733 0.0347366143897689
-0.00239999999999996 -1.24489515168027 -1.33708755049923 -2.2252071742967 0.154450325554259 0.199526978430279 0.0978928810796459
-0.00259999999999996 -1.47974927503364 -1.19320505241583 -2.17970176135226 -0.263226266109457 0.0020981915647138 -0.406336666358653
-0.00279999999999997 -0.791781529120414 -0.812261350740434 -1.56980672106678 -0.230855030503058 0.066043950492801 -0.0106855310320153
-0.00299999999999997 -0.959676766381186 -1.75263056619323 -2.42543903079872 0.070014133176197 -0.314827247794327 -0.138955252636408
-0.00319999999999998 -0.773993023805178 -1.08923727281439 -1.86628108851705 0.432279489913582 0.328110231636521 0.259833638665088
-0.00339999999999999 -0.999698598035487 -0.892475924217336 -1.82637768729066 -0.462273083520953 0.0319335320634776 0.164958973194324
-0.00359999999999999 -1.77227960371695 -0.803059780413372 -2.24155616899741 -0.361628363333773 0.0331584049408616 0.109324600825467
-0.00379999999999999 -1.35643658716741 -1.25538511510892 -2.24504992368248 0.161695021103125 -0.036486347062209 0.513238186520616
-0.004 -0.850678891408982 -0.691067526286314 -1.7011526982725 -0.308755471678973 -0.300052047715047 -0.352774894924573
-0.00420000000000001 -1.45450768305723 -1.28352985572846 -2.50726118661015 0.0434215263588367 0.455988843848676 0.53048024772232
