# Stress and strain vectors, 333SiO2-1_eq, positive deformation 3
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000200000000000006 -1.33376730178726 -0.627529981051033 -1.77126838862313 -0.702659235550667 0.303732825490023 0.0160781581711812
0.000400000000000011 -0.728340130837685 -0.924993385626327 -1.50798141103069 0.270749335966934 -0.303629225438296 -0.298742276650726
0.000600000000000017 -0.766382362432018 -1.57665755082682 -2.00591266617729 0.754499802224059 -0.40706199850105 -0.0288646761170774
0.000800000000000025 -0.540831180898484 -0.58843642197267 -1.30107348465945 0.0601085112640306 -0.253913552487154 -0.243118762833109
0.00100000000000003 -0.984671533953125 -1.33330997453483 -1.94187398211692 0.336000047660947 -0.105477816161105 0.00130492424076616
0.00120000000000003 -0.524403425848471 -1.33743181334024 -1.61916276987975 0.231939709450084 0.522042391693249 -0.0851360781552308
0.00140000000000004 -0.86991280740457 -0.768898337713767 -1.54788279571659 -0.0744740138977394 -0.415833649979091 0.150801408336145
0.00160000000000004 -0.948376548191493 -1.09496497242558 -1.77551012881399 0.10925498684138 0.541420297726616 -0.288309525917612
0.00180000000000005 -1.25877732880618 -1.3276505669228 -1.94310296257651 0.0887270527919488 -0.580420009477974 0.0307989696944886
0.00200000000000006 -0.644906786557107 -0.733084092640104 -1.28230142065847 -0.0148582691388817 0.310524440610958 0.109610522989477
0.00220000000000006 -1.44937200655583 -0.580795463949792 -1.71905684588513 -0.930113074652225 0.610990656794764 0.187930835358542
0.00240000000000007 -0.959808676516287 -1.32732552554073 -1.80026058785813 0.0498034040228474 -0.252864112956936 -0.0313287874158291
0.00260000000000008 -0.792914517969109 -0.730808010994987 -1.30393293491438 0.263590731654235 0.492200914599022 -0.018486572381597
0.00280000000000008 -1.0453305985653 -1.05873263612604 -1.65383928857915 -0.502172097579612 0.257903877454059 0.353642490819941
0.00300000000000009 -1.38487033608652 -0.765517000703176 -1.76422347295262 -0.0122180305576821 0.135480107584828 -0.0647098904117065
0.00320000000000009 -0.935828097992517 -0.820100969836948 -1.31590522660558 -0.023498701626979 -0.224272467966318 -0.275336905852781
0.00340000000000009 -0.683115801630849 -1.0078130416945 -1.43660971917973 0.22499212630507 0.349508416842261 -0.0680335326494421
0.0036000000000001 -0.846407858144481 -1.27297902910445 -1.70562762805919 0.289396954169959 0.357245075922828 0.0890972562130097
0.00380000000000011 -1.5327573583471 -1.13628075206876 -1.9729406591689 -0.85484750002361 -0.352051648261708 0.152075693565862
0.00400000000000011 -1.16736071922449 -0.552814212813613 -1.19505933574852 -0.225672286666518 0.485162962573929 0.468714236892702
0.00420000000000012 -0.899173882546327 -1.05937289087785 -1.5340068736436 0.487152332691911 0.0141120839118057 0.343800182638238
0.00440000000000013 -1.09765141753505 -0.866625045717041 -1.45453775220046 -0.246238204272269 0.348669217700981 0.259359267366736
0.00460000000000013 -1.27807141392689 -0.240594611096108 -1.46440015690755 -0.757144660791932 0.141142545795169 -0.286534616991279
0.00480000000000014 -0.7715832915316 -1.0395831986252 -1.46269074480566 -0.0617527994520397 -0.134148262413132 -0.54632473101697
0.00499999999999992 -0.507875177906992 -1.0798487926986 -1.20688603376873 0.262206709788842 0.0721003988684575 0.18068904963789
0.00519999999999992 -1.02715247726797 -0.620472577838472 -1.10088865854042 -0.282480191170305 -0.0322617532570385 -0.0154456301621198
0.00539999999999993 -0.835059460672282 -1.40272607786029 -1.54878189365223 0.312484568924349 -0.727750033300464 -0.0349602500830908
0.00559999999999994 -0.96893091073937 -0.272844033094056 -1.03920152429316 -0.375487868593676 -0.0161178141376413 -0.184010649307321
0.00579999999999994 -0.819420567008508 -0.791948722409903 -1.28040263599406 -0.292727380977189 -0.58862890095263 0.0818987170373141
0.00599999999999995 -0.82524029661733 -0.919474663523469 -1.30253514724755 0.237730267731273 0.546377106081548 0.21993928788325
0.00619999999999995 -0.733299658956936 -0.755728900206354 -1.1631475715801 0.0398317856073248 0.131150693149366 -0.169602010109973
0.00639999999999994 -0.628140746540516 -0.935689092593145 -1.17017574422587 -0.215280623684928 0.0765890511754718 0.198316614665312
0.00659999999999994 -0.999294382703197 -1.03372708485553 -1.51979165662206 0.297029343572951 0.310559689777173 0.00294392669400573
0.0068 -0.237689495589985 -1.10890307274058 -1.07813280925709 0.181237500878201 -0.542084668741782 -0.119897301621055
0.007 -0.570688649817263 -0.992379694152828 -1.11199510289814 -0.340355805679888 -0.270493934760406 -0.232518556394636
0.0072 -1.10747885835361 -1.30361786637476 -1.61230465995919 -0.286092784511546 -0.676783765518376 -0.258882077713318
0.0074 -1.28886264347324 -0.963358706780305 -1.54301372143886 -0.0965281483234126 -0.145093933052785 -0.299759879975105
0.0076 -0.424474244937747 -0.912477448610816 -0.900350111655439 0.312420180903987 -0.771792309631758 -0.138695329676758
0.0078 -0.788638923770543 -0.699704269438023 -1.01220982468697 0.716105147656459 -0.129494489421014 -0.00812384871358136
0.008 -1.23506438904524 -0.425646536094244 -1.18753936597042 0.173883257032128 1.12082633853686 0.330366537030976
0.0082 -0.894786603378297 -0.766117620150153 -1.08251760356692 -0.0634315424844707 0.0514607244720535 0.263812356687624
0.0084 -1.15742315520227 -0.55299407111321 -0.933857751336255 0.204411413424577 -0.114193031033418 -0.125729103018131
0.0086 -0.688868681701302 -0.714941904078277 -1.05918798468119 -0.474129581795749 -0.172395786209784 0.0218336162078242
0.0088 -0.650217190846597 -1.04342883890292 -1.04562350963262 0.794266950982947 0.169802774999932 0.452155627621298
0.00900000000000006 -1.11431044685654 -0.390205308439545 -0.95024660889875 -0.580386593485324 0.663683788529745 0.502131944515993
0.00920000000000006 -1.00707270701946 -0.483110719471625 -1.05348065695666 -0.559962879276346 0.0222368331634371 0.150215944069058
