# Stress and strain vectors, 333SiO2-1_eq, negative deformation 6
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000400000000000011 -1.33379957553307 -0.627547446570974 -1.77130583522967 -0.70268458824106 0.303742592640862 0.0160782167011962
-0.000800000000000025 -0.494809153786177 -1.17108661309925 -1.52032379479048 0.829735222835608 -0.420751898790149 0.015901104380998
-0.00120000000000003 -1.23328402583682 -1.01727413691456 -1.93112338910653 -0.241730465600488 -0.130646971787786 0.0209590685297943
-0.00160000000000004 -0.608227230219366 -0.541200839839552 -1.34801516889717 -0.183036172184719 -0.323591411690149 0.152581674673732
-0.00199999999999994 -1.09824956144395 -1.25015441851341 -1.98194944819116 -0.107399825748156 0.313889079657964 -0.158366153832291
-0.00239999999999996 -1.79804662975372 -0.872571608268245 -1.97209897332051 -0.399539275787245 -0.439325006676208 -0.199825438628184
-0.00279999999999997 -0.586211807234274 -0.834970318523367 -1.54163231993215 0.0639613251691603 -0.11400370853971 -0.480082760028747
-0.00319999999999998 -1.09377053978413 -0.671823991831036 -1.57562235830881 -0.323572096840261 -0.00740686447237713 -0.240932900617094
-0.00359999999999999 -1.64263209227546 -1.28949382239385 -2.20045972720447 -0.0877919867785712 0.0925364853848153 -0.0737708166730019
-0.004 0.0650483157573844 -1.19740086655164 -1.19172707156587 0.359557314833277 -0.0818131271773359 0.177135380508318
-0.00440000000000001 -1.04414288929768 -0.646658167747973 -1.57647029475109 -0.100907422792295 -0.393752673705678 -0.0554974080621484
-0.00480000000000003 -1.64657121387721 -1.14758066536874 -2.0132344706011 -0.569411737445782 0.565689242473485 0.0123772030748683
-0.00520000000000004 -1.15314209498836 -0.904332198530552 -1.76922385235461 0.539364221389406 0.349988662370904 0.255387754496979
-0.00560000000000005 -0.637260205312713 0.108979217355793 -1.0450490860233 -0.382071324609946 0.606829683215109 0.296209436387134
-0.00600000000000006 -1.33493397298741 -1.56525652682771 -2.33069453963175 -0.124646462704651 -0.389663327564653 -0.17875479728861
-0.00639999999999994 -1.18880767333697 -0.977546357877754 -1.77635578165395 -0.297131953546976 0.18653451772527 0.00924211853562343
-0.0068 -0.0156769427728709 -0.838854798701378 -1.27168429298711 0.448992556389605 -0.519403410863528 -0.0245222972098471
-0.0072 -0.848425523444801 -1.32020906851896 -1.86538152268646 0.297781079127533 0.0436997079680446 -0.0315348477316439
-0.0076 -1.32721458790851 -1.46163579139243 -2.01838855723396 -0.409159586779197 0.0295871493365465 -0.149825307132372
