# Stress and strain vectors, 333SiO2-1_eq, negative deformation 4
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000400000000000071 -1.33379957553307 -0.627547446570974 -1.77130583522967 -0.70268458824106 0.303742592640862 0.0160782167011962
-0.000799999999999898 -0.543790753499929 -1.14365480049979 -1.54340754851816 0.93090303244785 -0.201033740620481 -0.00532545737102268
-0.00119999999999997 -0.710969470315826 -1.31372731007359 -1.87705100435648 0.204358002209408 -0.125914708322706 0.0307647042047099
-0.00160000000000005 -0.484378099107711 -0.774205443288756 -1.35325454665919 -0.0402244423709286 -0.599660957086982 -0.0918136350223702
-0.00200000000000012 -1.46758259840874 -1.01614516879136 -2.05966310386247 -0.628370227600719 -0.218009281552103 -0.138184884457983
-0.00239999999999995 -1.07528919452911 -1.03647798388049 -1.83324425040974 -0.392099404155967 0.783600369799807 -0.180337917751708
-0.00280000000000002 -1.07131907132648 -0.849851018681603 -1.77889195690992 0.0463113165771274 -0.121901237330444 -0.292397235349179
-0.00320000000000009 -0.744410577627968 -1.14463781574989 -1.79544937743808 0.20053000118091 0.384698776777567 -0.165742923069104
-0.00359999999999992 -1.13968022018283 -1.43013479070227 -2.12315944908644 -0.298917541898488 -0.346515153958082 -0.287852430967611
-0.00399999999999999 -1.14517854216887 -0.318170645426501 -1.38315114621602 -0.543827351735052 -0.057397631547283 0.339524764720819
-0.00440000000000006 -0.971874644879139 -0.959803619502118 -1.752075671949 -0.363704232155065 0.495104550064684 -0.058436125788965
-0.00479999999999989 -1.06462643192561 -1.43237479287287 -2.14006124881365 0.429674516777962 0.176578089171326 0.387201185532847
-0.00519999999999997 -0.743188721394305 -0.688545245060132 -1.44350617414207 -0.755758075209335 0.323756257122711 0.383773047927155
-0.00560000000000003 -0.961674744236046 -0.973448056308357 -1.63348127590547 -0.105591820944815 -0.44818509918259 0.219761917733129
-0.00600000000000011 -1.19750869368369 -1.72155508874133 -2.27392376104322 0.030499998870024 0.200806260920808 -0.0263952769702319
-0.00639999999999994 -1.09499998394537 -1.07762159025508 -1.95628433120848 -0.876960149443945 -0.0573397928564111 -0.162237220271637
-0.00680000000000001 -0.696330995093765 -0.822887782936666 -1.5639211400724 -0.326412430805185 0.380954897352126 -0.0381006257676073
-0.00720000000000007 -0.851644732071131 -1.12514133575236 -1.66569219997047 -0.209149632089194 0.131129994510974 0.172870875077363
-0.00759999999999993 -1.13521625038271 -0.843888899369353 -1.65575942535644 -0.191927835000151 0.0924388560159562 0.0344281419755861
-0.008 -0.59867884135808 -1.07830778796149 -1.59281733288882 0.126429095455728 -0.29296325363803 -0.0635307412118717
-0.00840000000000007 -1.07088387631686 -1.3272760300942 -2.07672190621394 0.0177484237689201 -0.172381225622492 -0.240347390654552
-0.00879999999999986 -1.04675147389852 -1.46288667013627 -2.03325508673765 -0.148251188135243 -0.0725692776997442 -0.366902973518379
-0.00919999999999993 -1.10286259761366 -1.32791988269452 -1.87277940123871 -0.177970195115905 0.556406032459786 0.0790066051227939
-0.0096 -1.00655073883011 -0.833385591616545 -1.53486246934955 -0.739471779523392 -0.0713787784331956 0.0406349252337622
-0.0100000000000001 -1.00861039486562 -0.933570940218764 -1.8198152625482 -0.120404532960419 0.225528946808321 0.179467303252689
-0.0103999999999999 -1.11972467808693 -0.503385278144856 -1.6288302672184 -0.57680661077001 0.432850184628583 0.317842683727499
-0.0108 -1.03465119708759 -1.09767010695786 -1.84419128200883 -0.470602433469109 0.338477680538446 -0.233492751083216
-0.0112000000000001 -0.879627751777537 -0.827836424671086 -1.37484976551867 -0.284164951215582 0.114005595502829 -0.03005129353868
-0.0115999999999999 -0.667412414980699 -0.78392790167734 -1.48884664076424 0.0478423839456877 0.00790175237366684 0.287015731077131
-0.012 -0.823345357507025 -0.911002111405521 -1.78282395129366 -0.26567058449713 0.0824342670342359 0.0141847188012606
-0.0124000000000001 -0.924153162770191 -1.46715091813841 -2.01743517928038 -0.129224448926715 0.681231048735757 -0.0985904560919715
-0.0128000000000001 -0.970420432855383 -1.09565999310155 -1.62213859096757 -0.135515866468482 0.347057064080076 0.309016162530551
-0.0131999999999999 -0.760239793385232 -1.38079680203421 -1.88816569379483 0.130055907818688 -0.194946262399612 -0.0463536024751127
-0.0136 -1.13327108826741 -0.762549853244709 -1.73188318505548 -0.572029908395838 -0.603081174800184 -0.56773387507891
-0.0140000000000001 -0.587433517865779 -1.00903851479862 -1.5404030978671 0.0506345386429869 -0.410132756921958 0.0520154135625576
-0.0143999999999999 -0.860107425140427 -1.03549277039453 -1.5585333998194 -1.19066659506606 0.430863294561328 0.410759736592058
-0.0148 -1.04074598878237 -1.69607334303652 -1.98554965317748 -0.214193324493326 -0.0987229586386669 0.131906111041799
-0.0152000000000001 -1.10832916878371 -0.878782947001305 -1.75632381231893 -0.682670458631307 0.573314412494098 0.135428252680553
-0.0155999999999999 -0.740707609840953 -0.586081094284114 -1.31905036651537 -0.818429406515234 0.690587820993662 0.543294915439039
-0.0159999999999999 -1.22591358574136 -1.09365177206769 -1.83177113280697 -0.757608468400871 -0.339476566677057 -0.13560813012374
-0.0164 -1.25601328710718 -1.72078252862849 -2.25853488121587 -0.163669473595801 0.338249664476018 0.0608033259232773
-0.0168000000000001 -0.721284245797788 -0.741621503414093 -1.51188263257595 0.256970832918168 -0.205444145979823 0.133974355367273
-0.0171999999999999 -1.36602096750102 -1.13736495430551 -2.05670223589988 -0.306610428258728 -0.630320506337277 -0.133662168440124
-0.0176 -1.23599744758517 -1.50948398489343 -2.13000202321441 0.226342323181796 0.264018847851366 -0.100124385420834
-0.0180000000000001 -0.754484110434131 -0.371124394828232 -1.12137071611988 -1.20699298095183 -0.252848903609849 -0.178821703803954
-0.0183999999999999 -1.23034950034136 -1.07070900038931 -1.96272618735364 -0.335104743688545 0.0740271488167523 0.393973112222871
-0.0188 -1.90199620171789 -1.57653565475006 -2.56219751668884 -0.413917906381599 0.381583472844056 0.344235893371723
-0.0192000000000001 -0.614935892518762 -0.111661645566968 -1.02679851004336 -0.823643569289151 -0.195643286193885 0.110801121122717
-0.0195999999999999 -0.588941548250824 -0.983006349861559 -1.48504307893546 -0.444093519887559 -0.17862272208039 -0.189974979581752
-0.0199999999999999 -2.1513122945481 -1.60134628083087 -2.71710810531987 -0.640922862846211 -0.29514691460951 -0.215021943807842
