# Stress and strain vectors, 333SiO2-1_eq, positive deformation 5
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
0.000400000000000036 -1.33379957553307 -0.627547446570974 -1.77130583522967 -0.70268458824106 0.303742592640862 0.0160782167011962
0.000800000000000071 -0.549941329218252 -1.06290666860185 -1.52257290501997 0.640546764909451 -0.341693927782194 -0.133098577614212
0.00120000000000011 -0.839913733990447 -1.28663210977163 -1.90415837959037 -0.0162172546155032 -0.38341765880346 -0.0124758293278986
0.00159999999999987 -0.76428417945256 -0.512350194126557 -1.39874445620481 -0.0100685735553353 -0.256452139544627 0.0841875341911609
0.0019999999999999 -1.12479768887383 -1.274207363225 -2.00488167517237 -0.422482409538718 0.156424575441976 -0.139793055492906
0.00239999999999994 -1.52907557730766 -0.696422416586629 -1.84023754503236 -0.727459678208432 0.511365280138968 0.378490012431598
0.00279999999999998 -1.35239662405928 -0.943748439714409 -1.99474496424024 -0.511466772292816 0.335484879336691 0.267253426035878
0.00320000000000001 -0.724147986392931 -0.895933586892503 -1.51106015797201 -0.235872979250685 -0.476515396163892 -0.173679524382332
0.00360000000000005 -1.61746420164638 -1.13383874919348 -2.15339602921065 -0.464120590179833 0.234293586796972 -0.0789676751570334
0.00400000000000008 -0.853743345050287 -0.894661063958258 -1.60468504293449 -0.0199730989574784 -0.0142392536121391 0.282890087163859
0.00440000000000012 -1.24880294550007 -1.14944898580893 -2.12146200135761 0.622370520076473 0.233032345165228 0.403377959344781
0.00479999999999987 -1.6796412970632 -0.77812999125845 -2.02645849590107 -0.0604325818187331 0.104296416306164 0.407874391939045
0.00519999999999991 -1.54497636180735 -0.996109247488901 -1.98396158751402 -0.134668338672284 0.104173951930513 0.261677961278971
0.00559999999999994 -1.33749536240946 -0.695351481663852 -1.68979109137713 -0.268101052614252 0.693540439135567 0.418274941348576
0.00599999999999998 -0.937192238773816 -0.87118576821952 -1.65808536789912 0.201614413992574 -0.225493162234085 -0.287649208454585
0.00640000000000002 -0.980505960038694 -1.36707063953993 -1.95672772113379 -0.293395459690959 0.610056455159771 0.125073187123525
0.00680000000000006 -0.729800975866916 -1.02168045968067 -1.67368249732306 -0.0767021105892758 0.63395879001347 0.173127773316117
0.00720000000000009 -0.879605652797897 -1.29068865982201 -1.67992144657278 0.365764792429812 -0.274946478488868 -0.31108887512823
0.00760000000000012 -1.44947140748368 -1.5084207117131 -2.18819183242747 -0.705876050257053 0.0126506095889645 0.293453099962251
0.00799999999999992 -1.06792935088503 -0.577383902497491 -1.53444609045808 -0.182261266164089 1.00758363502489 0.732867041125477
0.00839999999999992 -0.500317617117982 -1.16618221734334 -1.69971683831873 0.435995510864657 0.718031758262569 0.282110103353674
0.00879999999999992 -1.51661489505484 -1.2465831677265 -2.14396051535918 -0.434269545300253 -0.443967007378622 -0.637183898756236
0.0092 -1.10855282167508 -1.0474661208638 -1.84526726150729 -0.164343367896681 -0.549798233425495 -0.460632681062221
0.0096 -0.776194246934669 -1.1189127442633 -1.63577496772593 0.0143851318230893 0.482039129174281 0.102378249825486
0.0100000000000001 -1.20543317163811 -1.1201980691074 -1.98182969189236 0.0907799670971349 0.566177384805892 0.0921906110155996
0.0104000000000001 -0.895423910037522 -0.955150162530885 -1.68277068548613 -0.2374126877747 0.195975871561422 0.255694457133459
0.0108000000000002 -1.10947485566771 -1.140807192798 -1.74138351498996 0.208087935668968 0.086165953993604 -0.0261073541005429
0.0111999999999999 -1.44213785268988 -0.823012030934524 -1.8268950772431 -0.570753311422839 -0.211167866527829 -0.24323735273458
0.0115999999999999 -0.829190601860492 -0.559658138884521 -1.62681042044038 -0.355280864904011 0.885787216955088 0.299692609633135
0.012 -1.57969811023075 -0.816316651048459 -1.98286040717305 0.173361032827381 0.509845231683525 0.151776139400745
0.0124 -1.12938017183973 -1.11314698420466 -1.6288052505469 -0.523630049623321 0.149621874095486 -0.12707488717065
0.0128000000000001 -0.98318713138298 -0.432680965526386 -1.58972593331538 -0.0557627779718077 -0.0144654762088543 -0.39551689018139
0.0132000000000001 -0.966932300403725 -0.857882586926217 -1.71806897273919 -0.19917801751958 0.158786213321549 0.0871244374796472
0.0136000000000001 -1.24913930373579 -1.17834431688444 -1.93612527487 0.274389258826814 0.13478056001166 0.274039711743496
0.0139999999999998 -0.741515354243775 -0.839775731848819 -1.5921466244151 -0.243454394743967 0.42670831334979 0.161223203351493
0.0143999999999999 -1.2653124656554 -0.879630109766245 -1.71339745471535 -0.102141584232173 -0.0754169115967705 -0.130090659396469
0.0147999999999999 -1.63986400988386 -0.810432491482199 -1.89432524345394 -0.716867719441303 0.400170569592314 0.148929769440482
0.0152 -1.37242093520555 -0.485362874378963 -1.79214250860508 0.384899721550651 0.305207729756987 -0.332369137666555
0.0156 -0.341393907209374 -1.08025078283251 -1.37173332306012 0.0737660289621748 0.735155260681169 0.344675053129599
0.0160000000000001 -1.97710407154623 -1.54507009821461 -2.47481908938021 -0.303252409478837 0.837598772320808 -0.0749651906018951
0.0164000000000001 -0.829671306580974 -1.04474036976815 -1.55692071287259 -0.577440574183967 0.0794433966095401 -0.332059089634642
0.0168000000000002 -1.12273067430001 -0.266530699522092 -1.61627723345482 -0.320654581640519 0.13454183033173 -0.297614934281555
0.0171999999999998 -1.16659582687884 -1.30811611733812 -1.93887312223713 -0.225598473369581 0.155400481347588 0.224652057014092
0.0175999999999999 -1.54091405566956 -1.60490487358351 -2.24378273348236 -0.0417787346666862 -0.194151021164537 0.231984765156718
0.0179999999999999 -0.572086317448575 -0.426748185763718 -1.35493982824146 -0.0123775626120762 0.791108858530521 0.0113360736021133
0.0184 -0.557716468878679 -1.66285183008947 -1.87780414458591 0.245156583916249 0.575575960599874 -0.00427444705797207
0.0188 -1.20005348654973 -1.40718399081345 -2.01605401027048 -0.235961960236785 0.555057380875043 0.215941687752782
0.0192000000000001 -0.803706868816807 -1.16805523232712 -1.75657007350267 0.257398998551096 0.219506796081389 -0.26687117424644
0.0196000000000001 -0.667075052310924 -0.711946929778126 -1.42590397700352 0.103426281624411 1.19970428784117 0.0561868268281339
0.0200000000000002 -1.47521680618902 -1.91023421381371 -2.49297029973078 -0.111728183459883 0.178737156271748 -0.179967623122762
