# Stress and strain vectors, 333SiO2-1_eq, negative deformation 2
# eps sig1 sig2 sig3 sig4 sig5 sig6
0 -0 -0 -0 -0 -0 -0
-0.000200000000000018 -1.33383186219097 -0.627564919078522 -1.77134329681785 -0.702709951074557 0.303752363699343 0.0160782752546279
-0.000400000000000036 -0.646736933141762 -0.929603031917131 -1.48456565282258 0.526160391461739 -0.314210728696831 0.0748187099075771
-0.000600000000000054 -0.890425924746918 -1.44115862778117 -1.91535027364014 0.0788143215627339 -0.319298385415999 -0.156569484102845
-0.000800000000000071 -0.591070168026645 -1.08867855234516 -1.59461136449765 -0.660663483293163 0.427685038833894 0.169793372858149
-0.000999999999999953 -1.22495263769972 -0.937390506222787 -1.81767618299164 -0.0856832212972037 0.444463490144944 -0.341997957146813
-0.00119999999999997 -1.54203326217595 -1.20623503516983 -2.05950619601655 0.00203852801908666 -0.192385007777802 -0.4051968612384
-0.00139999999999998 -1.12153749423281 -1.53772745248538 -2.09593695752349 0.622511270219946 -0.864633546423599 -0.207146236007119
-0.00160000000000001 -0.629232230945687 -0.596550767054038 -1.20578279019814 0.128841649904754 0.029034321538605 -0.0888547180088786
-0.00180000000000002 -1.52160431997018 -1.8102434953852 -2.40630348180634 -0.0287308072411853 -0.364737048561486 -0.0124508744059636
-0.00200000000000004 -1.22754283938104 -1.05653013758624 -1.70627080474011 -0.789236571877034 0.110140287388306 0.339089783977912
-0.00220000000000006 -0.614964848167835 -1.15356568803462 -1.55462726114906 0.208361514497747 -0.648482043238394 -0.420016769892527
-0.00240000000000008 -0.988232311713305 -1.64765756861422 -1.99502269769087 0.408529870100395 -0.50524316823988 -0.158782859606355
-0.00259999999999995 -1.70766039706301 -1.30422217697862 -2.29077731047503 -0.562074191384576 0.0397231797873344 -0.363077821162912
-0.00279999999999998 -0.712607963044169 -1.26890762188044 -1.59966048465837 -0.306637887903435 -0.541391627313637 -0.356570443033601
-0.00299999999999999 -1.15173095887137 -1.76328251187335 -2.12076708178445 0.0156493669943456 -0.467416525113287 -0.12505225933341
-0.00320000000000001 -0.821075547222347 -1.84302926432536 -2.00722441275553 0.578247482105772 -0.201094060977864 0.101261697209168
-0.00340000000000003 -1.34052355392368 -0.953539433238596 -1.84614354119776 -0.017370541057105 -0.263706626369884 0.0267821883588139
-0.00360000000000005 -1.53420252754824 -1.22668648245985 -1.9905968907532 -1.07253145790968 0.173114370372096 -0.00908733828440659
-0.00380000000000006 -1.36578409857265 -1.73552059682269 -2.14785143723794 0.168935070783684 -0.333731278814436 -0.245298216610652
-0.00400000000000008 -1.06685844856134 -1.31909592375336 -1.79163286292783 0.23082224467168 0.00406301185323999 -0.070957614024031
-0.00419999999999996 -0.847752108460686 -1.85555331245501 -1.92692293993668 0.896874273630836 -0.288013683629953 -0.081680599202879
-0.00439999999999998 -1.16834173138085 -1.65985205167769 -2.10035119525206 0.257299184041749 -0.281636363840512 -0.314758540765005
-0.0046 -0.793292923251133 -1.67379101775676 -1.79205575491586 -0.150002911880491 -0.018614602413601 0.0134665434267643
-0.00480000000000002 -0.82380558507638 -1.42949168932153 -1.56132330002242 -0.201116623079113 -0.322954309669002 0.173143100848581
-0.00500000000000003 -1.20237210360446 -2.19254675185068 -2.21827026178754 0.0870640183770704 0.014645631782691 -0.0202309114863978
-0.00520000000000006 -1.23080269477941 -1.69577577567597 -2.10210687982366 0.366683575705051 -0.81811573357927 -0.0955039004990174
-0.00540000000000007 -0.988827855357322 -1.93837160619282 -1.95675488460084 -0.449176586224106 -0.527524633221122 -0.409727186119922
-0.00560000000000009 -1.36217125752943 -1.76356310914133 -2.12467694064744 0.742680887496363 0.11591034944984 0.00645315004813169
-0.0058000000000001 -0.794602401026915 -1.57712266573757 -1.75387300696585 -0.317101225710359 0.204239596060224 0.0875202831022596
-0.00599999999999998 -1.4272834688016 -1.06041040887433 -1.90003476645066 -0.26096555099294 0.0673164083833925 -0.0750643499763913
-0.0062 -1.57090058371356 -1.69158021062235 -2.07998230609616 0.368346890862397 -0.473167031538553 -0.0991509242254619
-0.00640000000000002 -1.04720130359038 -2.21744602463051 -2.22670253671439 0.424277329259404 -0.562503639218405 -0.0344097727990198
-0.00660000000000004 -1.0389057470956 -1.54438545293824 -1.82976318391091 0.384893272755714 0.32771610116378 0.00503516134047477
-0.00680000000000006 -1.42931761015 -1.71861062289693 -1.98722927123282 0.011775583326815 0.0346286143655312 -0.252525259894556
-0.00700000000000007 -1.25836136132453 -1.70566029480808 -2.03285771958146 -0.0661798547057176 -0.376895883683549 -0.482672470547005
-0.00720000000000009 -0.693207381942517 -1.97528948213403 -1.76919941874528 -0.298746297870936 -0.172786891315381 -0.218910796244865
-0.00740000000000011 -0.903355257618114 -2.71848108468439 -2.25022316150827 1.09307604995211 0.497652897942157 0.399425100161393
-0.00759999999999999 -1.22309025146324 -2.4787592827089 -2.26329354197283 0.111898321656427 0.240050788054565 0.127562892962026
-0.00780000000000001 -1.03174447630643 -1.66234749131521 -1.9248467052289 -0.305399263696632 -0.981802743597433 -0.179913070652541
-0.008 -1.15244568504128 -2.38577252712285 -2.23256745590458 0.160847701518803 -0.567583196784607 0.00927299054871993
-0.00820000000000008 -1.54300784051634 -2.23740751898438 -2.12182860984242 -0.304339986453052 -0.0642874081924712 -0.379704535223828
-0.00840000000000008 -1.17012131284119 -1.2872540056587 -1.73657955094749 -0.127215377896072 -0.00180365307720385 -0.0405214835413404
-0.00860000000000008 -0.752893771677727 -2.33588883943937 -2.17471341628178 0.237480965829154 0.191462017213388 0.170256754855529
-0.00880000000000008 -1.82801209008341 -2.98410278028945 -2.78133260324779 -0.199601441471533 0.845890000913035 0.581424334450806
-0.00900000000000008 -1.17165258667859 -2.41456027665482 -2.16247706295152 0.072527032400462 -0.251733739787861 -0.156355485242555
-0.0092 -0.908428620459194 -1.46218051948188 -1.5428124012979 0.358656188688242 -0.121292335184225 0.0576249309851525
-0.0094 -1.61286710697281 -2.62694944502516 -2.48850305558664 -0.191494329064804 0.0531358369818929 0.362280351222438
-0.0096 -1.17255801047269 -2.6610347052005 -2.23664280748062 0.528270262424143 -0.0903948336516351 0.30030908089829
-0.00980000000000008 -1.18741611768559 -2.0893219586086 -2.00041484085691 -0.204083070907306 -0.0339795016149625 0.279650347303096
-0.0100000000000001 -1.65991902125783 -2.42055945765312 -2.33741435268642 -0.00790579028564799 -0.246680002405497 0.0467986243507066
